filename,filepath,true_label,true_class,predicted_label,predicted_class,probability_green,threshold,error_type
000100_frame000002_-Mz4Tl_r1s.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000100_frame000002_-Mz4Tl_r1s.jpg,1,Green,1,Green,0.9999986886978149,0.5,correct
000100_frame000003_cdor6dSC4n.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000100_frame000003_cdor6dSC4n.jpg,1,Green,1,Green,0.9999963045120239,0.5,correct
000100_frame000004_gCyH5hZ-HV.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000100_frame000004_gCyH5hZ-HV.jpg,1,Green,1,Green,0.9999985694885254,0.5,correct
000100_frame000004_gyENOrfOkr.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000100_frame000004_gyENOrfOkr.jpg,1,Green,1,Green,0.9999998807907104,0.5,correct
000100_frame000005_adeuFr743n.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000100_frame000005_adeuFr743n.jpg,1,Green,1,Green,0.9999961853027344,0.5,correct
000100_frame000006_0kDmS4QQ8e.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000100_frame000006_0kDmS4QQ8e.jpg,1,Green,1,Green,0.9999983310699463,0.5,correct
000100_frame000007_QOGjDnQNGf.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000100_frame000007_QOGjDnQNGf.jpg,1,Green,1,Green,0.999996542930603,0.5,correct
000100_frame000007_f3NyCFZNW5.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000100_frame000007_f3NyCFZNW5.jpg,1,Green,1,Green,0.9999998807907104,0.5,correct
000100_frame000008_b2nh3u0XZR.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000100_frame000008_b2nh3u0XZR.jpg,1,Green,1,Green,0.9999973773956299,0.5,correct
000100_frame000009_FyPXTN5YUr.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000100_frame000009_FyPXTN5YUr.jpg,1,Green,1,Green,0.9999982118606567,0.5,correct
000100_frame000010__pJ8DLGh9E.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000100_frame000010__pJ8DLGh9E.jpg,1,Green,1,Green,0.9999970197677612,0.5,correct
000100_frame000010_zRZ_x9AY0E.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000100_frame000010_zRZ_x9AY0E.jpg,1,Green,1,Green,0.9999996423721313,0.5,correct
000100_frame000013_7ik3FeeEQX.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000100_frame000013_7ik3FeeEQX.jpg,1,Green,1,Green,1.0,0.5,correct
000100_frame000013_pYvlnXK15x.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000100_frame000013_pYvlnXK15x.jpg,1,Green,1,Green,0.9999974966049194,0.5,correct
000100_frame000016_9aMimh-30-.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000100_frame000016_9aMimh-30-.jpg,1,Green,1,Green,0.9999997615814209,0.5,correct
000100_frame000016_cXuJ5rqXH4.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000100_frame000016_cXuJ5rqXH4.jpg,1,Green,1,Green,0.9999988079071045,0.5,correct
000102_frame000001_g0LWI__tQW.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000102_frame000001_g0LWI__tQW.jpg,1,Green,1,Green,0.9999997615814209,0.5,correct
000102_frame000002_s3S9lCB3GY.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000102_frame000002_s3S9lCB3GY.jpg,1,Green,1,Green,0.9999997615814209,0.5,correct
000102_frame000003_JxI6vhZFS-.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000102_frame000003_JxI6vhZFS-.jpg,1,Green,1,Green,0.9999996423721313,0.5,correct
000102_frame000004_Z9jFPvX6jv.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000102_frame000004_Z9jFPvX6jv.jpg,1,Green,1,Green,0.9999997615814209,0.5,correct
000102_frame000005_qDM6ofErUK.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000102_frame000005_qDM6ofErUK.jpg,1,Green,1,Green,0.9999992847442627,0.5,correct
000102_frame000006_LampxJoNLI.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000102_frame000006_LampxJoNLI.jpg,1,Green,1,Green,0.9999991655349731,0.5,correct
000102_frame000006_aKQO6VyHin.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000102_frame000006_aKQO6VyHin.jpg,1,Green,1,Green,0.9999977350234985,0.5,correct
000102_frame000007_PNsq0CzsWf.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000102_frame000007_PNsq0CzsWf.jpg,1,Green,1,Green,0.9999990463256836,0.5,correct
000102_frame000007_S076gq01WN.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000102_frame000007_S076gq01WN.jpg,1,Green,1,Green,0.9999998807907104,0.5,correct
000102_frame000008_n-6NJr-VrM.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000102_frame000008_n-6NJr-VrM.jpg,1,Green,1,Green,0.9999992847442627,0.5,correct
000102_frame000008_tjjTg6aT-X.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000102_frame000008_tjjTg6aT-X.jpg,1,Green,1,Green,0.9999997615814209,0.5,correct
000102_frame000009_btZuV_OGj5.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000102_frame000009_btZuV_OGj5.jpg,1,Green,1,Green,0.9999997615814209,0.5,correct
000102_frame000009_cLci50ER0c.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000102_frame000009_cLci50ER0c.jpg,1,Green,1,Green,0.9999979734420776,0.5,correct
000102_frame000010_Qwn5L1ruRj.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000102_frame000010_Qwn5L1ruRj.jpg,1,Green,1,Green,0.9999997615814209,0.5,correct
000102_frame000010_R4WmSO3Ulz.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000102_frame000010_R4WmSO3Ulz.jpg,1,Green,1,Green,0.9999988079071045,0.5,correct
000102_frame000011_IY1_7nDRGE.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000102_frame000011_IY1_7nDRGE.jpg,1,Green,1,Green,0.9999998807907104,0.5,correct
000102_frame000011_pRLS_rhFmJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000102_frame000011_pRLS_rhFmJ.jpg,1,Green,1,Green,0.9999985694885254,0.5,correct
000102_frame000012_ZgbPLcK0Jq.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000102_frame000012_ZgbPLcK0Jq.jpg,1,Green,1,Green,0.9999982118606567,0.5,correct
000102_frame000012_yUn0cvP2i2.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000102_frame000012_yUn0cvP2i2.jpg,1,Green,1,Green,0.9999998807907104,0.5,correct
000102_frame000013_8m_IEo-wIs.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000102_frame000013_8m_IEo-wIs.jpg,1,Green,1,Green,0.9999979734420776,0.5,correct
000102_frame000013_i_oBH0dYUR.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000102_frame000013_i_oBH0dYUR.jpg,1,Green,1,Green,0.9999998807907104,0.5,correct
000102_frame000014_9h54ruV0Mm.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000102_frame000014_9h54ruV0Mm.jpg,1,Green,1,Green,0.9999966621398926,0.5,correct
000102_frame000014_OXRdvADAOQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000102_frame000014_OXRdvADAOQ.jpg,1,Green,1,Green,0.9999995231628418,0.5,correct
000102_frame000015_5dP-8SQfDp.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000102_frame000015_5dP-8SQfDp.jpg,1,Green,1,Green,1.0,0.5,correct
000102_frame000015_TNH374Cnxn.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000102_frame000015_TNH374Cnxn.jpg,1,Green,1,Green,0.9999959468841553,0.5,correct
000102_frame000016_QOjsbfCn_1.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000102_frame000016_QOjsbfCn_1.jpg,1,Green,1,Green,0.9999998807907104,0.5,correct
000102_frame000016_WNmV1i44bg.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000102_frame000016_WNmV1i44bg.jpg,1,Green,1,Green,0.9999967813491821,0.5,correct
000102_frame000017_4d--a_DSMR.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000102_frame000017_4d--a_DSMR.jpg,1,Green,1,Green,0.9999998807907104,0.5,correct
000102_frame000017_upS3YoqRCu.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000102_frame000017_upS3YoqRCu.jpg,1,Green,1,Green,0.9999979734420776,0.5,correct
000102_frame000018_IpRyyTw3Hr.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000102_frame000018_IpRyyTw3Hr.jpg,1,Green,1,Green,0.9999998807907104,0.5,correct
000102_frame000018_x4bGDrt014.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000102_frame000018_x4bGDrt014.jpg,1,Green,1,Green,0.9999974966049194,0.5,correct
000102_frame000019_TzWraRoKLj.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000102_frame000019_TzWraRoKLj.jpg,1,Green,1,Green,1.0,0.5,correct
000102_frame000019_XC7ZqH8VXw.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000102_frame000019_XC7ZqH8VXw.jpg,1,Green,1,Green,0.9999998807907104,0.5,correct
000102_frame000020_udisKgMTfJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000102_frame000020_udisKgMTfJ.jpg,1,Green,1,Green,0.9999998807907104,0.5,correct
000102_frame000021_18mfIYHmSG.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000102_frame000021_18mfIYHmSG.jpg,1,Green,1,Green,0.9999998807907104,0.5,correct
000102_frame000022_fKjk3-vZjG.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000102_frame000022_fKjk3-vZjG.jpg,1,Green,1,Green,0.9999998807907104,0.5,correct
000102_frame000023_m78p3qI24-.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000102_frame000023_m78p3qI24-.jpg,1,Green,1,Green,0.9999998807907104,0.5,correct
000102_frame000024_PjIi-bChJj.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000102_frame000024_PjIi-bChJj.jpg,1,Green,1,Green,0.9999998807907104,0.5,correct
000102_frame000025__x1e0z4pGr.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000102_frame000025__x1e0z4pGr.jpg,1,Green,1,Green,0.9999997615814209,0.5,correct
000102_frame000026_ouKclKa5nr.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000102_frame000026_ouKclKa5nr.jpg,1,Green,1,Green,0.9999990463256836,0.5,correct
000102_frame000027_cpL7hsqT0P.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000102_frame000027_cpL7hsqT0P.jpg,1,Green,1,Green,0.9999997615814209,0.5,correct
000102_frame000028_koACh7bCqu.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000102_frame000028_koACh7bCqu.jpg,1,Green,1,Green,0.9999997615814209,0.5,correct
000102_frame000029_8zVm3ZIFC3.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000102_frame000029_8zVm3ZIFC3.jpg,1,Green,1,Green,0.9999997615814209,0.5,correct
000102_frame000030_-oGgAn0QND.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000102_frame000030_-oGgAn0QND.jpg,1,Green,1,Green,0.9999996423721313,0.5,correct
000102_frame000031_skc0Nj5VmU.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000102_frame000031_skc0Nj5VmU.jpg,1,Green,1,Green,0.9999997615814209,0.5,correct
000102_frame000032_t1yD4nmbOr.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000102_frame000032_t1yD4nmbOr.jpg,1,Green,1,Green,0.9999995231628418,0.5,correct
000102_frame000033_8ugw-cDgDX.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000102_frame000033_8ugw-cDgDX.jpg,1,Green,1,Green,0.9999995231628418,0.5,correct
000102_frame000034_MJr6u2pdlS.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000102_frame000034_MJr6u2pdlS.jpg,1,Green,1,Green,0.9999997615814209,0.5,correct
000102_frame000035_Y2H5_5H0y1.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000102_frame000035_Y2H5_5H0y1.jpg,1,Green,1,Green,0.9999998807907104,0.5,correct
000104_frame000019_psuvPWQkWI.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000104_frame000019_psuvPWQkWI.jpg,1,Green,1,Green,0.9999970197677612,0.5,correct
000104_frame000020_f9WJFB_9ET.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000104_frame000020_f9WJFB_9ET.jpg,1,Green,1,Green,0.9999986886978149,0.5,correct
000104_frame000021_8El60sVO-X.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000104_frame000021_8El60sVO-X.jpg,1,Green,1,Green,0.9999935626983643,0.5,correct
000104_frame000022_Kf26942Ldp.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000104_frame000022_Kf26942Ldp.jpg,1,Green,1,Green,0.9999992847442627,0.5,correct
000104_frame000028_LbhQbRhGxf.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000104_frame000028_LbhQbRhGxf.jpg,1,Green,1,Green,0.9999978542327881,0.5,correct
000104_frame000029_QSYgjie8ZF.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000104_frame000029_QSYgjie8ZF.jpg,1,Green,1,Green,0.9999995231628418,0.5,correct
000104_frame000029_fzF3AizQWW.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000104_frame000029_fzF3AizQWW.jpg,1,Green,1,Green,0.9999969005584717,0.5,correct
000104_frame000030_q9O6atlyhr.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000104_frame000030_q9O6atlyhr.jpg,1,Green,1,Green,0.9999995231628418,0.5,correct
000104_frame000031_DpmwLB2a5D.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000104_frame000031_DpmwLB2a5D.jpg,1,Green,1,Green,0.9999990463256836,0.5,correct
000104_frame000032_JK3_K-SJC8.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000104_frame000032_JK3_K-SJC8.jpg,1,Green,1,Green,0.9999992847442627,0.5,correct
000104_frame000033_OlBQfcZ6yE.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000104_frame000033_OlBQfcZ6yE.jpg,1,Green,1,Green,0.9999998807907104,0.5,correct
000104_frame000033_eYitKxm4jf.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000104_frame000033_eYitKxm4jf.jpg,1,Green,1,Green,0.9999858140945435,0.5,correct
000104_frame000034_92B11LfnQX.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000104_frame000034_92B11LfnQX.jpg,1,Green,1,Green,0.9999868869781494,0.5,correct
000104_frame000035_Vanw8SIU_I.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000104_frame000035_Vanw8SIU_I.jpg,1,Green,1,Green,0.9999972581863403,0.5,correct
000104_frame000036_jJh3Q_2tlm.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000104_frame000036_jJh3Q_2tlm.jpg,1,Green,1,Green,0.9999887943267822,0.5,correct
000104_frame000037_IqegAP2XvP.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000104_frame000037_IqegAP2XvP.jpg,1,Green,1,Green,0.9999949932098389,0.5,correct
000104_frame000038_i_0bBAtLIM.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000104_frame000038_i_0bBAtLIM.jpg,1,Green,1,Green,0.9999963045120239,0.5,correct
000104_frame000039_Q66L3Z36MR.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000104_frame000039_Q66L3Z36MR.jpg,1,Green,1,Green,0.9999971389770508,0.5,correct
000104_frame000040_WsIJtWS35J.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000104_frame000040_WsIJtWS35J.jpg,1,Green,1,Green,0.9999918937683105,0.5,correct
000104_frame000041_iJfTpuI4HA.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000104_frame000041_iJfTpuI4HA.jpg,1,Green,1,Green,0.9999920129776001,0.5,correct
000104_frame000042_AmpfI7HQZr.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000104_frame000042_AmpfI7HQZr.jpg,1,Green,1,Green,0.9999887943267822,0.5,correct
000104_frame000043_plFz4TkecL.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000104_frame000043_plFz4TkecL.jpg,1,Green,1,Green,0.9999889135360718,0.5,correct
000104_frame000044_V_4vyPBSnO.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000104_frame000044_V_4vyPBSnO.jpg,1,Green,1,Green,0.9999802112579346,0.5,correct
000104_frame000045_DpkggZGI-i.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000104_frame000045_DpkggZGI-i.jpg,1,Green,1,Green,0.9999397993087769,0.5,correct
000104_frame000046_36U6SCq35l.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000104_frame000046_36U6SCq35l.jpg,1,Green,1,Green,0.9999998807907104,0.5,correct
000104_frame000047_1FOCDERn_M.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000104_frame000047_1FOCDERn_M.jpg,1,Green,1,Green,0.9999995231628418,0.5,correct
000104_frame000048_ydZ4Dp65wV.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000104_frame000048_ydZ4Dp65wV.jpg,1,Green,1,Green,0.9999971389770508,0.5,correct
000104_frame000049_EkSVb2AVEA.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000104_frame000049_EkSVb2AVEA.jpg,1,Green,1,Green,0.9999980926513672,0.5,correct
000104_frame000050_n3ai86-I6a.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000104_frame000050_n3ai86-I6a.jpg,1,Green,1,Green,0.9999995231628418,0.5,correct
000104_frame000051_JeNp3L8cwg.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000104_frame000051_JeNp3L8cwg.jpg,1,Green,1,Green,0.9999982118606567,0.5,correct
000104_frame000052_4udB8rTEgc.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000104_frame000052_4udB8rTEgc.jpg,1,Green,1,Green,0.999997615814209,0.5,correct
000109_frame000008_Vi3VJ5qRB1.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000109_frame000008_Vi3VJ5qRB1.jpg,1,Green,1,Green,0.9245008230209351,0.5,correct
000109_frame000009_Oxdfy3aSS6.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000109_frame000009_Oxdfy3aSS6.jpg,1,Green,1,Green,0.9989292025566101,0.5,correct
000109_frame000010_DpxnEbw67-.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000109_frame000010_DpxnEbw67-.jpg,1,Green,1,Green,0.9994779229164124,0.5,correct
000109_frame000011_35fLQwK2kt.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000109_frame000011_35fLQwK2kt.jpg,1,Green,1,Green,0.8676791191101074,0.5,correct
000109_frame000012_sHpnbcYl_u.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000109_frame000012_sHpnbcYl_u.jpg,1,Green,1,Green,0.9994888305664062,0.5,correct
000109_frame000013_SyAG5xIVSd.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000109_frame000013_SyAG5xIVSd.jpg,1,Green,1,Green,0.999104917049408,0.5,correct
000109_frame000014_i7D08nBwOv.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000109_frame000014_i7D08nBwOv.jpg,1,Green,1,Green,0.9966591596603394,0.5,correct
000109_frame000015_DYOgM9m7Vu.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000109_frame000015_DYOgM9m7Vu.jpg,1,Green,1,Green,0.9989895224571228,0.5,correct
000109_frame000016_xmnUrn4KJa.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000109_frame000016_xmnUrn4KJa.jpg,1,Green,1,Green,0.9936894178390503,0.5,correct
000109_frame000017_3w7PdX47Gw.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000109_frame000017_3w7PdX47Gw.jpg,1,Green,1,Green,0.7081169486045837,0.5,correct
000109_frame000018_t2O-9NASJ1.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000109_frame000018_t2O-9NASJ1.jpg,1,Green,1,Green,0.9949034452438354,0.5,correct
000109_frame000019_YChSNffVOB.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000109_frame000019_YChSNffVOB.jpg,1,Green,1,Green,0.9932270646095276,0.5,correct
000109_frame000020_WD44V8yxuc.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000109_frame000020_WD44V8yxuc.jpg,1,Green,1,Green,0.8608090877532959,0.5,correct
000109_frame000021_bcoTsHdAa7.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000109_frame000021_bcoTsHdAa7.jpg,1,Green,1,Green,0.9978294968605042,0.5,correct
000109_frame000022_ZievIgEQLM.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000109_frame000022_ZievIgEQLM.jpg,1,Green,1,Green,0.9878941178321838,0.5,correct
000109_frame000023_8Za4-wFPLO.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000109_frame000023_8Za4-wFPLO.jpg,1,Green,1,Green,0.9764154553413391,0.5,correct
000109_frame000024_s3BtosDy_k.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000109_frame000024_s3BtosDy_k.jpg,1,Green,1,Green,0.9990668892860413,0.5,correct
000109_frame000025_PhusUc5XhW.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000109_frame000025_PhusUc5XhW.jpg,1,Green,1,Green,0.9994648098945618,0.5,correct
000109_frame000026_34QkK4Xbnq.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000109_frame000026_34QkK4Xbnq.jpg,1,Green,0,Red,0.0230158269405365,0.5,FN
000109_frame000026_hZ_T52xudY.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000109_frame000026_hZ_T52xudY.jpg,1,Green,1,Green,1.0,0.5,correct
000109_frame000027_oRkjS2Swr9.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000109_frame000027_oRkjS2Swr9.jpg,1,Green,1,Green,0.999339759349823,0.5,correct
000109_frame000027_to-WDOdwKt.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000109_frame000027_to-WDOdwKt.jpg,1,Green,1,Green,1.0,0.5,correct
000109_frame000028_H-prgmhgTD.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000109_frame000028_H-prgmhgTD.jpg,1,Green,1,Green,0.999320387840271,0.5,correct
000109_frame000028_tao_P3B122.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000109_frame000028_tao_P3B122.jpg,1,Green,1,Green,1.0,0.5,correct
000109_frame000029_3WIlHr-24f.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000109_frame000029_3WIlHr-24f.jpg,1,Green,0,Red,0.08926369994878769,0.5,FN
000109_frame000029_AeunYz0GK3.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000109_frame000029_AeunYz0GK3.jpg,1,Green,1,Green,1.0,0.5,correct
000109_frame000030_jP04IqhwFw.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000109_frame000030_jP04IqhwFw.jpg,1,Green,1,Green,0.9981127977371216,0.5,correct
000109_frame000030_r3Z0qdk69I.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000109_frame000030_r3Z0qdk69I.jpg,1,Green,1,Green,1.0,0.5,correct
000109_frame000031_8h7nmmBkzv.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000109_frame000031_8h7nmmBkzv.jpg,1,Green,1,Green,0.9783929586410522,0.5,correct
000109_frame000031_c6Yyh1eLJu.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000109_frame000031_c6Yyh1eLJu.jpg,1,Green,1,Green,1.0,0.5,correct
000109_frame000032_HqK2gRHxnx.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000109_frame000032_HqK2gRHxnx.jpg,1,Green,1,Green,1.0,0.5,correct
