filename,filepath,true_label,true_class,predicted_label,predicted_class,probability_green,threshold,error_type
000003_frame000099_ZzMm4tm5lO.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000099_ZzMm4tm5lO.jpg,0,Red,0,Red,0.0018339970847591758,0.5,correct
000003_frame000100_-lHVRpUmfK.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000100_-lHVRpUmfK.jpg,0,Red,0,Red,0.00020408560521900654,0.5,correct
000003_frame000100_Cam9c3AINb.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000100_Cam9c3AINb.jpg,0,Red,0,Red,0.0017302046762779355,0.5,correct
000003_frame000101_Krc58ycKIv.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000101_Krc58ycKIv.jpg,0,Red,0,Red,0.001212170347571373,0.5,correct
000003_frame000101_eq6G7QBt7M.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000101_eq6G7QBt7M.jpg,0,Red,0,Red,0.00025685798027552664,0.5,correct
000003_frame000102_3cT1AYIjsx.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000102_3cT1AYIjsx.jpg,0,Red,0,Red,0.0008070609183050692,0.5,correct
000003_frame000102_qGvfQYbXdk.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000102_qGvfQYbXdk.jpg,0,Red,0,Red,0.00017216411652043462,0.5,correct
000003_frame000103_4QyE7x_hhO.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000103_4QyE7x_hhO.jpg,0,Red,0,Red,0.0011494900099933147,0.5,correct
000003_frame000103_NK1hmW9nqs.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000103_NK1hmW9nqs.jpg,0,Red,0,Red,0.0002138614363502711,0.5,correct
000003_frame000104_KBNWnhZ1PI.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000104_KBNWnhZ1PI.jpg,0,Red,0,Red,0.00022060927585698664,0.5,correct
000003_frame000104_itHc4dfvfK.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000104_itHc4dfvfK.jpg,0,Red,0,Red,0.0007243130239658058,0.5,correct
000003_frame000105_DmReU4zAce.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000105_DmReU4zAce.jpg,0,Red,0,Red,0.00020261357713025063,0.5,correct
000003_frame000105_OT8n21qBfR.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000105_OT8n21qBfR.jpg,0,Red,0,Red,0.0011915676295757294,0.5,correct
000003_frame000106_1q1yV4bKUM.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000106_1q1yV4bKUM.jpg,0,Red,0,Red,0.00023013821919448674,0.5,correct
000003_frame000106_wY5FEa2vAB.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000106_wY5FEa2vAB.jpg,0,Red,0,Red,0.0018771528266370296,0.5,correct
000003_frame000107_-mJGP4N-dz.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000107_-mJGP4N-dz.jpg,0,Red,0,Red,0.0002571074292063713,0.5,correct
000003_frame000107_I0hWTbJ2mt.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000107_I0hWTbJ2mt.jpg,0,Red,0,Red,0.004066240508109331,0.5,correct
000003_frame000108_4ucOmvOVhy.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000108_4ucOmvOVhy.jpg,0,Red,0,Red,0.00019689250621013343,0.5,correct
000003_frame000108_Yj1R4yNaeb.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000108_Yj1R4yNaeb.jpg,0,Red,0,Red,0.0026074836496263742,0.5,correct
000003_frame000109_aIU1otNsog.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000109_aIU1otNsog.jpg,0,Red,0,Red,0.0041107917204499245,0.5,correct
000003_frame000109_sRMUPqqUdh.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000109_sRMUPqqUdh.jpg,0,Red,0,Red,0.00017702173499856144,0.5,correct
000003_frame000110_bJheupvZy6.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000110_bJheupvZy6.jpg,0,Red,0,Red,0.00016496237367391586,0.5,correct
000003_frame000110_ljM009vgR4.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000110_ljM009vgR4.jpg,0,Red,0,Red,0.02892376109957695,0.5,correct
000003_frame000111_RllYW2y0QB.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000111_RllYW2y0QB.jpg,0,Red,0,Red,0.00019112527661491185,0.5,correct
000003_frame000111_iZUhIni4o7.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000111_iZUhIni4o7.jpg,0,Red,0,Red,0.010408211499452591,0.5,correct
000003_frame000112_incsJ0lKiK.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000112_incsJ0lKiK.jpg,0,Red,0,Red,0.007909786887466908,0.5,correct
000003_frame000112_oGyyBrRtCW.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000112_oGyyBrRtCW.jpg,0,Red,0,Red,0.00018804719729814678,0.5,correct
000003_frame000113_1WLNxOUpWl.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000113_1WLNxOUpWl.jpg,0,Red,0,Red,0.00022612475731875747,0.5,correct
000003_frame000113_vt3-xfWc30.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000113_vt3-xfWc30.jpg,0,Red,0,Red,0.007751512341201305,0.5,correct
000003_frame000114_vT-58W_3Rb.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000114_vT-58W_3Rb.jpg,0,Red,0,Red,0.001803910592570901,0.5,correct
000003_frame000115_uf0zbXf-Ep.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000115_uf0zbXf-Ep.jpg,0,Red,0,Red,0.0012890736106783152,0.5,correct
000003_frame000116_HaQn4UJFTh.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000116_HaQn4UJFTh.jpg,0,Red,0,Red,0.0007944661192595959,0.5,correct
000003_frame000117_b8Q1NUBk9j.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000117_b8Q1NUBk9j.jpg,0,Red,0,Red,0.0002012181794270873,0.5,correct
000003_frame000117_blZexzHkZ0.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000117_blZexzHkZ0.jpg,0,Red,0,Red,0.0009169525583274662,0.5,correct
000003_frame000118__sylaG9ZjN.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000118__sylaG9ZjN.jpg,0,Red,0,Red,0.0002052971685770899,0.5,correct
000003_frame000118_vFbWh7pgQ3.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000118_vFbWh7pgQ3.jpg,0,Red,0,Red,0.0010896578896790743,0.5,correct
000003_frame000119_yHE6JdziwB.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000119_yHE6JdziwB.jpg,0,Red,0,Red,0.00016630830941721797,0.5,correct
000003_frame000120_3-bMHjDYkK.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000120_3-bMHjDYkK.jpg,0,Red,0,Red,0.00013942878285888582,0.5,correct
000003_frame000121_9wWXdoXkIH.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000121_9wWXdoXkIH.jpg,0,Red,0,Red,0.00020691391546279192,0.5,correct
000003_frame000123_fJnl1YS45b.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000123_fJnl1YS45b.jpg,0,Red,0,Red,0.00020371697610244155,0.5,correct
000003_frame000124_DCp8ewNh6m.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000124_DCp8ewNh6m.jpg,0,Red,0,Red,0.0004669397312682122,0.5,correct
000003_frame000125_QnKyhGmDiy.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000125_QnKyhGmDiy.jpg,0,Red,0,Red,0.00032547584851272404,0.5,correct
000007_frame000004_CK9ra7x1aL.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000007_frame000004_CK9ra7x1aL.jpg,0,Red,0,Red,0.0005448265001177788,0.5,correct
000007_frame000005_xlNmGoNrlE.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000007_frame000005_xlNmGoNrlE.jpg,0,Red,0,Red,0.0005276048905216157,0.5,correct
000007_frame000006_Jzue01m1rd.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000007_frame000006_Jzue01m1rd.jpg,0,Red,0,Red,0.0004978003562428057,0.5,correct
000007_frame000007_8ep9FGsMqh.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000007_frame000007_8ep9FGsMqh.jpg,0,Red,0,Red,0.0006465929327532649,0.5,correct
000007_frame000008_YIW2Qfs6zr.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000007_frame000008_YIW2Qfs6zr.jpg,0,Red,0,Red,0.0007906107348389924,0.5,correct
000007_frame000009_T27OTzXQiE.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000007_frame000009_T27OTzXQiE.jpg,0,Red,0,Red,0.0011380304349586368,0.5,correct
000007_frame000010_vkZJEnttxY.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000007_frame000010_vkZJEnttxY.jpg,0,Red,0,Red,0.0010387240909039974,0.5,correct
000007_frame000011_gT8lHTMEC-.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000007_frame000011_gT8lHTMEC-.jpg,0,Red,0,Red,0.0013593030162155628,0.5,correct
000007_frame000012_gXptHZxwLm.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000007_frame000012_gXptHZxwLm.jpg,0,Red,0,Red,0.0009963394841179252,0.5,correct
000007_frame000013_FQ_x3vCdDF.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000007_frame000013_FQ_x3vCdDF.jpg,0,Red,0,Red,0.0011127355974167585,0.5,correct
000007_frame000014_lz0J-_-n0F.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000007_frame000014_lz0J-_-n0F.jpg,0,Red,0,Red,0.0012455253163352609,0.5,correct
000007_frame000015_Z2SzZreYc0.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000007_frame000015_Z2SzZreYc0.jpg,0,Red,0,Red,0.001442169421352446,0.5,correct
000007_frame000016_3hpl0ulXTU.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000007_frame000016_3hpl0ulXTU.jpg,0,Red,0,Red,0.0016341692535206676,0.5,correct
000007_frame000017_yMMIpSZRnI.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000007_frame000017_yMMIpSZRnI.jpg,0,Red,0,Red,0.0015140544855967164,0.5,correct
000007_frame000018_LuY872Adui.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000007_frame000018_LuY872Adui.jpg,0,Red,0,Red,0.0009137979941442609,0.5,correct
000007_frame000019_-apsaJ5qSc.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000007_frame000019_-apsaJ5qSc.jpg,0,Red,0,Red,0.0008358050836250186,0.5,correct
000007_frame000020_sUzECAO7R1.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000007_frame000020_sUzECAO7R1.jpg,0,Red,0,Red,0.0016352999955415726,0.5,correct
000007_frame000021_BRNedbCvNy.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000007_frame000021_BRNedbCvNy.jpg,0,Red,0,Red,0.001492690178565681,0.5,correct
000007_frame000022_ZYFtGMnpmU.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000007_frame000022_ZYFtGMnpmU.jpg,0,Red,0,Red,0.0017045479035004973,0.5,correct
000007_frame000023_NCN41Q4gAb.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000007_frame000023_NCN41Q4gAb.jpg,0,Red,0,Red,0.0011369739659130573,0.5,correct
000007_frame000024_IVw5BmvQzU.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000007_frame000024_IVw5BmvQzU.jpg,0,Red,0,Red,0.0011305824154987931,0.5,correct
000007_frame000025_6lVBj_yKho.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000007_frame000025_6lVBj_yKho.jpg,0,Red,0,Red,0.0009149723337031901,0.5,correct
000007_frame000026_lLGZOgksnd.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000007_frame000026_lLGZOgksnd.jpg,0,Red,0,Red,0.0013338514836505055,0.5,correct
000007_frame000027_7hGYfhXlxU.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000007_frame000027_7hGYfhXlxU.jpg,0,Red,0,Red,0.001177665893919766,0.5,correct
000007_frame000028_A8Kh6iiSng.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000007_frame000028_A8Kh6iiSng.jpg,0,Red,0,Red,0.0013281576102599502,0.5,correct
000007_frame000029_gy8WSajX6m.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000007_frame000029_gy8WSajX6m.jpg,0,Red,0,Red,0.0013032183051109314,0.5,correct
000007_frame000030_Fqjbmi_C55.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000007_frame000030_Fqjbmi_C55.jpg,0,Red,0,Red,0.0009080219897441566,0.5,correct
000007_frame000031_IcrCGEqcQd.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000007_frame000031_IcrCGEqcQd.jpg,0,Red,0,Red,0.000567161594517529,0.5,correct
000007_frame000032_91fifvBmcq.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000007_frame000032_91fifvBmcq.jpg,0,Red,0,Red,0.0009420754504390061,0.5,correct
000007_frame000033_p9CbW66MxK.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000007_frame000033_p9CbW66MxK.jpg,0,Red,0,Red,0.0011560500133782625,0.5,correct
000007_frame000034_0TvMVk7nUC.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000007_frame000034_0TvMVk7nUC.jpg,0,Red,0,Red,0.00042605469934642315,0.5,correct
000007_frame000035_5PR2Om02Jg.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000007_frame000035_5PR2Om02Jg.jpg,0,Red,0,Red,0.0006156056770123541,0.5,correct
000007_frame000037_GD1Hf3s_b5.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000007_frame000037_GD1Hf3s_b5.jpg,0,Red,0,Red,0.0006191020947881043,0.5,correct
000007_frame000038_GyOX8UiYDx.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000007_frame000038_GyOX8UiYDx.jpg,0,Red,0,Red,0.000854797544889152,0.5,correct
000007_frame000039_bhwWK49Hqn.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000007_frame000039_bhwWK49Hqn.jpg,0,Red,0,Red,0.000984717975370586,0.5,correct
000007_frame000040_Q2KvyOEyPb.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000007_frame000040_Q2KvyOEyPb.jpg,0,Red,0,Red,0.00037678368971683085,0.5,correct
000007_frame000041_W0BWHS54D8.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000007_frame000041_W0BWHS54D8.jpg,0,Red,0,Red,0.0011215711710974574,0.5,correct
000007_frame000042__GJBTlhjge.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000007_frame000042__GJBTlhjge.jpg,0,Red,0,Red,0.0017717310693114996,0.5,correct
000007_frame000043_MdRAvMvXiN.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000007_frame000043_MdRAvMvXiN.jpg,0,Red,0,Red,0.0012405826710164547,0.5,correct
000007_frame000044_g6O0C3NXKQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000007_frame000044_g6O0C3NXKQ.jpg,0,Red,0,Red,0.0018867411417886615,0.5,correct
000007_frame000045_9Y1aQWTBC_.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000007_frame000045_9Y1aQWTBC_.jpg,0,Red,0,Red,0.003231043927371502,0.5,correct
000007_frame000046_j9GLwPgdpD.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000007_frame000046_j9GLwPgdpD.jpg,0,Red,0,Red,0.00206889514811337,0.5,correct
000007_frame000047_kX59K9frz8.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000007_frame000047_kX59K9frz8.jpg,0,Red,0,Red,0.002344137988984585,0.5,correct
000007_frame000048_6K3L7cM6Tn.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000007_frame000048_6K3L7cM6Tn.jpg,0,Red,0,Red,0.0025851018726825714,0.5,correct
000007_frame000049_XSBgdC_Giz.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000007_frame000049_XSBgdC_Giz.jpg,0,Red,0,Red,0.002736720722168684,0.5,correct
000007_frame000050_UgxluDL3_D.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000007_frame000050_UgxluDL3_D.jpg,0,Red,0,Red,0.00406409427523613,0.5,correct
000007_frame000051_Rctrya6BM9.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000007_frame000051_Rctrya6BM9.jpg,0,Red,0,Red,0.001613997621461749,0.5,correct
000007_frame000052_2rmAC7GWcO.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000007_frame000052_2rmAC7GWcO.jpg,0,Red,0,Red,0.002102007158100605,0.5,correct
000007_frame000053_DnN4GYz4lo.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000007_frame000053_DnN4GYz4lo.jpg,0,Red,0,Red,0.0019033408025279641,0.5,correct
000007_frame000054_qrfaBBb9xc.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000007_frame000054_qrfaBBb9xc.jpg,0,Red,0,Red,0.0015892433002591133,0.5,correct
000011_frame000001_iHTLJiHKCs.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000011_frame000001_iHTLJiHKCs.jpg,0,Red,0,Red,0.00028178811771795154,0.5,correct
000011_frame000002_pDfhKVffuu.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000011_frame000002_pDfhKVffuu.jpg,0,Red,0,Red,0.0003153620345983654,0.5,correct
000011_frame000003_cueI30kB3n.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000011_frame000003_cueI30kB3n.jpg,0,Red,0,Red,0.00029405244276858866,0.5,correct
000011_frame000004_0NFytc_ehw.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000011_frame000004_0NFytc_ehw.jpg,0,Red,0,Red,0.00019268496544100344,0.5,correct
000011_frame000005_Md0W6dD9Uo.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000011_frame000005_Md0W6dD9Uo.jpg,0,Red,0,Red,0.0002400090597802773,0.5,correct
000011_frame000006_Jc-CVQ8Au3.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000011_frame000006_Jc-CVQ8Au3.jpg,0,Red,0,Red,0.0002034578355960548,0.5,correct
000011_frame000007_r1mmgpvNWX.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000011_frame000007_r1mmgpvNWX.jpg,0,Red,0,Red,0.0003572200075723231,0.5,correct
000011_frame000008_dY06kWOabG.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000011_frame000008_dY06kWOabG.jpg,0,Red,0,Red,0.000412470631999895,0.5,correct
000011_frame000009_7Lk0dFdfoz.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000011_frame000009_7Lk0dFdfoz.jpg,0,Red,0,Red,0.00021015864331275225,0.5,correct
000011_frame000010_w6Jj4yOT3F.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000011_frame000010_w6Jj4yOT3F.jpg,0,Red,0,Red,0.0004339453298598528,0.5,correct
000011_frame000011_yjmX4Kz1nZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000011_frame000011_yjmX4Kz1nZ.jpg,0,Red,0,Red,0.00023410501307807863,0.5,correct
000011_frame000012_t-XY0-I3NA.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000011_frame000012_t-XY0-I3NA.jpg,0,Red,0,Red,0.00033777731005102396,0.5,correct
000011_frame000013_bod-G9huU3.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000011_frame000013_bod-G9huU3.jpg,0,Red,0,Red,0.00024079412105493248,0.5,correct
000011_frame000014_35m6QTlBnI.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000011_frame000014_35m6QTlBnI.jpg,0,Red,0,Red,0.0003422495210543275,0.5,correct
000011_frame000015_QZIu9vlfOs.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000011_frame000015_QZIu9vlfOs.jpg,0,Red,0,Red,0.0004700992431025952,0.5,correct
000011_frame000016_waXCNtzSLr.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000011_frame000016_waXCNtzSLr.jpg,0,Red,0,Red,0.00039957958506420255,0.5,correct
000011_frame000017_EzPWIWXhUu.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000011_frame000017_EzPWIWXhUu.jpg,0,Red,0,Red,0.000333306408720091,0.5,correct
000011_frame000018_eAXx6uH73t.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000011_frame000018_eAXx6uH73t.jpg,0,Red,0,Red,0.0004377550503704697,0.5,correct
000011_frame000019_WJOqY5pnlv.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000011_frame000019_WJOqY5pnlv.jpg,0,Red,0,Red,0.00035679491702467203,0.5,correct
000011_frame000020_7AsBaUmD-f.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000011_frame000020_7AsBaUmD-f.jpg,0,Red,0,Red,0.000278469204204157,0.5,correct
000011_frame000021_6kHxmV2eRk.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000011_frame000021_6kHxmV2eRk.jpg,0,Red,0,Red,0.0002905985456891358,0.5,correct
000011_frame000022_l0_7V3btGt.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000011_frame000022_l0_7V3btGt.jpg,0,Red,0,Red,0.00039394403574988246,0.5,correct
000011_frame000023_2UPd1Gx_J5.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000011_frame000023_2UPd1Gx_J5.jpg,0,Red,0,Red,0.00034450471866875887,0.5,correct
000011_frame000024_EzcZnxcu1S.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000011_frame000024_EzcZnxcu1S.jpg,0,Red,0,Red,0.00032360487966798246,0.5,correct
000011_frame000025_mJeaDCYY5D.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000011_frame000025_mJeaDCYY5D.jpg,0,Red,0,Red,0.0003787160385400057,0.5,correct
000011_frame000026_2xdbvDUpTd.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000011_frame000026_2xdbvDUpTd.jpg,0,Red,0,Red,0.0003063374024350196,0.5,correct
000011_frame000027_OsOzKlDJeT.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000011_frame000027_OsOzKlDJeT.jpg,0,Red,0,Red,0.00031213663169182837,0.5,correct
000011_frame000028_j_AUK-ZVjw.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000011_frame000028_j_AUK-ZVjw.jpg,0,Red,0,Red,0.0003593344008550048,0.5,correct
000011_frame000029_lvb_iW4s4t.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000011_frame000029_lvb_iW4s4t.jpg,0,Red,0,Red,0.0003507372457534075,0.5,correct
000011_frame000030_3xEcbNcOou.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000011_frame000030_3xEcbNcOou.jpg,0,Red,0,Red,0.00032780610490590334,0.5,correct
000011_frame000031_13BWqYRvSg.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000011_frame000031_13BWqYRvSg.jpg,0,Red,0,Red,0.00031570918508805335,0.5,correct
000011_frame000032_xKw1f4TCAh.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000011_frame000032_xKw1f4TCAh.jpg,0,Red,0,Red,0.0003248022694606334,0.5,correct
000011_frame000033_a8DYa8zYHf.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000011_frame000033_a8DYa8zYHf.jpg,0,Red,0,Red,0.00022933651052881032,0.5,correct
000011_frame000034_uymO6Tv66p.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000011_frame000034_uymO6Tv66p.jpg,0,Red,0,Red,0.0003068152873311192,0.5,correct
000011_frame000035_HEtFcUSatZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000011_frame000035_HEtFcUSatZ.jpg,0,Red,0,Red,0.0005787466652691364,0.5,correct
000017_frame000001_sEIVqrXbsl.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000017_frame000001_sEIVqrXbsl.jpg,0,Red,0,Red,0.0004976069903932512,0.5,correct
000017_frame000002_YwE4wwS8d5.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000017_frame000002_YwE4wwS8d5.jpg,0,Red,0,Red,0.00042484363075345755,0.5,correct
000017_frame000003_mT7fLaWDv9.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000017_frame000003_mT7fLaWDv9.jpg,0,Red,0,Red,0.0005054382490925491,0.5,correct
000017_frame000004_-FXQL5WzR3.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000017_frame000004_-FXQL5WzR3.jpg,0,Red,0,Red,0.0005207232316024601,0.5,correct
000017_frame000021_fEqNBWBOdu.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000017_frame000021_fEqNBWBOdu.jpg,0,Red,0,Red,0.031085342168807983,0.5,correct
000017_frame000022_B6rbX2YASq.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000017_frame000022_B6rbX2YASq.jpg,0,Red,0,Red,0.0004943324602209032,0.5,correct
000017_frame000084_qlhLFvL4IK.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000017_frame000084_qlhLFvL4IK.jpg,0,Red,0,Red,0.0039070346392691135,0.5,correct
000017_frame000087_GVFcaOHfFx.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000017_frame000087_GVFcaOHfFx.jpg,0,Red,0,Red,0.00036136899143457413,0.5,correct
000017_frame000090_XLDMs0lXDc.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000017_frame000090_XLDMs0lXDc.jpg,0,Red,0,Red,0.00014616874977946281,0.5,correct
000017_frame000102_9rjoK65SqM.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000017_frame000102_9rjoK65SqM.jpg,0,Red,0,Red,0.00017933087656274438,0.5,correct
