filename,filepath,true_label,true_class,predicted_label,predicted_class,probability_green,threshold,error_type
000175_frame000002_K5DvIHTPVU.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000002_K5DvIHTPVU.jpg,1,Green,1,Green,0.9999631643295288,0.047,correct
000175_frame000003_4GKg5724Gm.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000003_4GKg5724Gm.jpg,1,Green,1,Green,0.9999710321426392,0.047,correct
000175_frame000004_pEi_IVqiBo.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000004_pEi_IVqiBo.jpg,1,Green,1,Green,0.9999830722808838,0.047,correct
000175_frame000005_cB1q6kvi6c.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000005_cB1q6kvi6c.jpg,1,Green,1,Green,0.9999566078186035,0.047,correct
000175_frame000006_MQQsIH2ykr.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000006_MQQsIH2ykr.jpg,1,Green,1,Green,0.9999755620956421,0.047,correct
000175_frame000007_ZLsvucx67a.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000007_ZLsvucx67a.jpg,1,Green,1,Green,0.9999655485153198,0.047,correct
000175_frame000008_LFpixAta5n.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000008_LFpixAta5n.jpg,1,Green,1,Green,0.9999734163284302,0.047,correct
000175_frame000009_hdqlmpjygR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000009_hdqlmpjygR.jpg,1,Green,1,Green,0.9999823570251465,0.047,correct
000175_frame000010_cgl4MQLGG0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000010_cgl4MQLGG0.jpg,1,Green,1,Green,0.9999719858169556,0.047,correct
000175_frame000011_r2ToZMz0Z1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000011_r2ToZMz0Z1.jpg,1,Green,1,Green,0.9999774694442749,0.047,correct
000175_frame000012_VeXtXC2a4L.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000012_VeXtXC2a4L.jpg,1,Green,1,Green,0.9999822378158569,0.047,correct
000175_frame000013_6Wa_TmBbwk.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000013_6Wa_TmBbwk.jpg,1,Green,1,Green,0.9999805688858032,0.047,correct
000175_frame000014__vWQ9zK5Gq.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000014__vWQ9zK5Gq.jpg,1,Green,1,Green,0.9999866485595703,0.047,correct
000175_frame000015_qLBh5WtTmW.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000015_qLBh5WtTmW.jpg,1,Green,1,Green,0.9999847412109375,0.047,correct
000175_frame000016_ICGTv-xSJI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000016_ICGTv-xSJI.jpg,1,Green,1,Green,0.9999756813049316,0.047,correct
000175_frame000017_RYaSIxmSxl.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000017_RYaSIxmSxl.jpg,1,Green,1,Green,0.999982476234436,0.047,correct
000175_frame000018_5vKJ-HO7Ql.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000018_5vKJ-HO7Ql.jpg,1,Green,1,Green,0.999969482421875,0.047,correct
000175_frame000019_0iQjsRyrrn.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000019_0iQjsRyrrn.jpg,1,Green,1,Green,0.999976634979248,0.047,correct
000175_frame000020_uDYo6nG5E0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000020_uDYo6nG5E0.jpg,1,Green,1,Green,0.9999939203262329,0.047,correct
000175_frame000021_qDgwhghW4B.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000021_qDgwhghW4B.jpg,1,Green,1,Green,0.9999901056289673,0.047,correct
000175_frame000022_aLvXgEbt3t.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000022_aLvXgEbt3t.jpg,1,Green,1,Green,0.9999841451644897,0.047,correct
000175_frame000023_DuDMMFjkLK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000023_DuDMMFjkLK.jpg,1,Green,1,Green,0.9999802112579346,0.047,correct
000175_frame000024_7bINcBJGPR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000024_7bINcBJGPR.jpg,1,Green,1,Green,0.9999886751174927,0.047,correct
000175_frame000025_FFAnwapUOj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000025_FFAnwapUOj.jpg,1,Green,1,Green,0.9999805688858032,0.047,correct
000175_frame000026_GU5PPFZxs_.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000026_GU5PPFZxs_.jpg,1,Green,1,Green,0.9999896287918091,0.047,correct
000175_frame000027_N_Wx-TXGOr.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000027_N_Wx-TXGOr.jpg,1,Green,1,Green,0.9999876022338867,0.047,correct
000175_frame000028_8VN65yNixX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000028_8VN65yNixX.jpg,1,Green,1,Green,0.999976634979248,0.047,correct
000175_frame000029_kDuXgbRqlE.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000029_kDuXgbRqlE.jpg,1,Green,1,Green,0.9999909400939941,0.047,correct
000175_frame000030_5SKRz4YLOy.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000030_5SKRz4YLOy.jpg,1,Green,1,Green,0.9999947547912598,0.047,correct
000175_frame000031_H3cLnyN0Go.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000031_H3cLnyN0Go.jpg,1,Green,1,Green,0.999984860420227,0.047,correct
000175_frame000032_U32cdhVXtt.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000032_U32cdhVXtt.jpg,1,Green,1,Green,0.9999899864196777,0.047,correct
000175_frame000033_GS50kIfJ3M.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000033_GS50kIfJ3M.jpg,1,Green,1,Green,0.9999904632568359,0.047,correct
000175_frame000034_TkaU54ojgJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000034_TkaU54ojgJ.jpg,1,Green,1,Green,0.9999921321868896,0.047,correct
000175_frame000035_VM1_QOWrVY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000035_VM1_QOWrVY.jpg,1,Green,1,Green,0.9999896287918091,0.047,correct
000175_frame000036_4E8bBZ9Y-g.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000036_4E8bBZ9Y-g.jpg,1,Green,1,Green,0.9999914169311523,0.047,correct
000178_frame000001_WqozqvQckn.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000178_frame000001_WqozqvQckn.jpg,1,Green,1,Green,0.9996931552886963,0.047,correct
000178_frame000002_Jqc9iGnsP8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000178_frame000002_Jqc9iGnsP8.jpg,1,Green,1,Green,0.9996774196624756,0.047,correct
000178_frame000003_w6LqTsfm97.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000178_frame000003_w6LqTsfm97.jpg,1,Green,1,Green,0.9998611211776733,0.047,correct
000178_frame000004_fgT1YEhA8I.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000178_frame000004_fgT1YEhA8I.jpg,1,Green,1,Green,0.9999431371688843,0.047,correct
000178_frame000007_LTOwHy5Fj-.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000178_frame000007_LTOwHy5Fj-.jpg,1,Green,1,Green,0.99996018409729,0.047,correct
000178_frame000010_1tw9nAqYP8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000178_frame000010_1tw9nAqYP8.jpg,1,Green,1,Green,0.9999672174453735,0.047,correct
000178_frame000013_CELhIcLx-y.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000178_frame000013_CELhIcLx-y.jpg,1,Green,1,Green,0.9999442100524902,0.047,correct
000178_frame000016_fMFgRiXKZC.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000178_frame000016_fMFgRiXKZC.jpg,1,Green,1,Green,0.9999338388442993,0.047,correct
000178_frame000019_FUmRcLZOYy.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000178_frame000019_FUmRcLZOYy.jpg,1,Green,1,Green,0.9999693632125854,0.047,correct
000180_frame000001_Y_go1doJ-z.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000180_frame000001_Y_go1doJ-z.jpg,1,Green,1,Green,0.999985933303833,0.047,correct
000180_frame000002_u48aUehQjl.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000180_frame000002_u48aUehQjl.jpg,1,Green,1,Green,0.9999945163726807,0.047,correct
000180_frame000003_bnUsV3ucp9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000180_frame000003_bnUsV3ucp9.jpg,1,Green,1,Green,0.9999878406524658,0.047,correct
000180_frame000004_T2juGfdOXL.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000180_frame000004_T2juGfdOXL.jpg,1,Green,1,Green,0.9999909400939941,0.047,correct
000180_frame000005_DurobwTcs9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000180_frame000005_DurobwTcs9.jpg,1,Green,1,Green,0.9999849796295166,0.047,correct
000180_frame000006_KNlkeUUPlm.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000180_frame000006_KNlkeUUPlm.jpg,1,Green,1,Green,0.9999767541885376,0.047,correct
000180_frame000007_afg8BBuWUC.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000180_frame000007_afg8BBuWUC.jpg,1,Green,1,Green,0.9999884366989136,0.047,correct
000180_frame000008_ykuiR6u_t4.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000180_frame000008_ykuiR6u_t4.jpg,1,Green,1,Green,0.9999853372573853,0.047,correct
000180_frame000009_h5d3qCiK1Y.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000180_frame000009_h5d3qCiK1Y.jpg,1,Green,1,Green,0.9999836683273315,0.047,correct
000180_frame000010_fk7Gxkahgg.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000180_frame000010_fk7Gxkahgg.jpg,1,Green,1,Green,0.9999908208847046,0.047,correct
000180_frame000011_PYs0oCyEbD.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000180_frame000011_PYs0oCyEbD.jpg,1,Green,1,Green,0.9999874830245972,0.047,correct
000180_frame000012_P64VgnrjsD.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000180_frame000012_P64VgnrjsD.jpg,1,Green,1,Green,0.9999898672103882,0.047,correct
000180_frame000013_QZe4pMvvti.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000180_frame000013_QZe4pMvvti.jpg,1,Green,1,Green,0.9999892711639404,0.047,correct
000180_frame000014_7W5Iyd91Pp.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000180_frame000014_7W5Iyd91Pp.jpg,1,Green,1,Green,0.9999886751174927,0.047,correct
000180_frame000015_8LTooCmmXV.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000180_frame000015_8LTooCmmXV.jpg,1,Green,1,Green,0.9999862909317017,0.047,correct
000180_frame000016_tVDq-qiVv9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000180_frame000016_tVDq-qiVv9.jpg,1,Green,1,Green,0.9999852180480957,0.047,correct
000180_frame000017_tKu9WIvzXN.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000180_frame000017_tKu9WIvzXN.jpg,1,Green,1,Green,0.9999847412109375,0.047,correct
000180_frame000018_-MmRu6lQ4P.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000180_frame000018_-MmRu6lQ4P.jpg,1,Green,1,Green,0.9999755620956421,0.047,correct
000180_frame000019_AdkUXyLfis.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000180_frame000019_AdkUXyLfis.jpg,1,Green,1,Green,0.9999831914901733,0.047,correct
000180_frame000020_Ui3kiLstGY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000180_frame000020_Ui3kiLstGY.jpg,1,Green,1,Green,0.9999762773513794,0.047,correct
000180_frame000021_YPn-mEE3K2.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000180_frame000021_YPn-mEE3K2.jpg,1,Green,1,Green,0.9999731779098511,0.047,correct
000180_frame000022_H9OaKqWKp0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000180_frame000022_H9OaKqWKp0.jpg,1,Green,1,Green,0.9999840259552002,0.047,correct
000180_frame000023_lR_qnygCPD.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000180_frame000023_lR_qnygCPD.jpg,1,Green,1,Green,0.9999802112579346,0.047,correct
000180_frame000024_pKq8-_RB6f.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000180_frame000024_pKq8-_RB6f.jpg,1,Green,1,Green,0.9999880790710449,0.047,correct
000182_frame000007_nbx62BHwHe.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000007_nbx62BHwHe.jpg,1,Green,1,Green,0.9999862909317017,0.047,correct
000182_frame000008_sj7TGB1QzG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000008_sj7TGB1QzG.jpg,1,Green,1,Green,0.9999890327453613,0.047,correct
000182_frame000009_f7mXWbnxvG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000009_f7mXWbnxvG.jpg,1,Green,1,Green,0.9999949932098389,0.047,correct
000182_frame000010_hhxGJNtIgW.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000010_hhxGJNtIgW.jpg,1,Green,1,Green,0.9999979734420776,0.047,correct
000182_frame000011_izWxKeH2s6.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000011_izWxKeH2s6.jpg,1,Green,1,Green,0.9999959468841553,0.047,correct
000182_frame000012_Rr9rfnIXis.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000012_Rr9rfnIXis.jpg,1,Green,1,Green,0.999955415725708,0.047,correct
000182_frame000013_JJ_xOiftl8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000013_JJ_xOiftl8.jpg,1,Green,1,Green,0.9999843835830688,0.047,correct
000182_frame000014_m1YqeKjF_s.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000014_m1YqeKjF_s.jpg,1,Green,1,Green,0.9999864101409912,0.047,correct
000182_frame000015_26zdiXNHxA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000015_26zdiXNHxA.jpg,1,Green,1,Green,0.9999812841415405,0.047,correct
000182_frame000016_D48j21gWEK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000016_D48j21gWEK.jpg,1,Green,1,Green,0.9999892711639404,0.047,correct
000182_frame000017_Br8VFJdLv5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000017_Br8VFJdLv5.jpg,1,Green,1,Green,0.9999871253967285,0.047,correct
000182_frame000018_2Th-pO-j8Y.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000018_2Th-pO-j8Y.jpg,1,Green,1,Green,0.9999936819076538,0.047,correct
000182_frame000019_scTA9iCtsv.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000019_scTA9iCtsv.jpg,1,Green,1,Green,0.999992847442627,0.047,correct
000182_frame000020_jBaaWtDPIL.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000020_jBaaWtDPIL.jpg,1,Green,1,Green,0.9999935626983643,0.047,correct
000182_frame000021_sy4AtXzUb5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000021_sy4AtXzUb5.jpg,1,Green,1,Green,0.9999935626983643,0.047,correct
000182_frame000022_GQb1BkrHYw.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000022_GQb1BkrHYw.jpg,1,Green,1,Green,0.999991774559021,0.047,correct
000182_frame000023_O7qGvU8ZhW.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000023_O7qGvU8ZhW.jpg,1,Green,1,Green,0.9999903440475464,0.047,correct
000182_frame000024_rOjlOXwSKN.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000024_rOjlOXwSKN.jpg,1,Green,1,Green,0.9999895095825195,0.047,correct
000182_frame000025_MZVN9Dbk-g.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000025_MZVN9Dbk-g.jpg,1,Green,1,Green,0.9999881982803345,0.047,correct
000182_frame000026_pXc2eXYMuM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000026_pXc2eXYMuM.jpg,1,Green,1,Green,0.999955415725708,0.047,correct
000182_frame000027_9CSle3Yx4z.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000027_9CSle3Yx4z.jpg,1,Green,1,Green,0.9999549388885498,0.047,correct
000182_frame000028__ToGeru0EI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000028__ToGeru0EI.jpg,1,Green,1,Green,0.9999850988388062,0.047,correct
000182_frame000029_UwgZCMF6fy.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000029_UwgZCMF6fy.jpg,1,Green,1,Green,0.9999946355819702,0.047,correct
000182_frame000030_yIZAKRiVkb.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000030_yIZAKRiVkb.jpg,1,Green,1,Green,0.9999935626983643,0.047,correct
000182_frame000031_z_izs4ukeD.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000031_z_izs4ukeD.jpg,1,Green,1,Green,0.99998939037323,0.047,correct
000182_frame000032_iUcwizbB9f.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000032_iUcwizbB9f.jpg,1,Green,1,Green,0.9999932050704956,0.047,correct
000182_frame000033_iWDA6f6LQF.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000033_iWDA6f6LQF.jpg,1,Green,1,Green,0.9999927282333374,0.047,correct
000182_frame000034_zn29fS21P_.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000034_zn29fS21P_.jpg,1,Green,1,Green,0.9999905824661255,0.047,correct
000182_frame000035_1JA19iwMZd.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000035_1JA19iwMZd.jpg,1,Green,1,Green,0.9999920129776001,0.047,correct
000182_frame000036_2BxTw-LKaG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000036_2BxTw-LKaG.jpg,1,Green,1,Green,0.9999911785125732,0.047,correct
000182_frame000037_EGZzWNkgKY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000037_EGZzWNkgKY.jpg,1,Green,1,Green,0.9999710321426392,0.047,correct
000182_frame000038_Dx8fyloRJI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000038_Dx8fyloRJI.jpg,1,Green,1,Green,0.9999785423278809,0.047,correct
000182_frame000039_xcA1xrA83A.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000039_xcA1xrA83A.jpg,1,Green,1,Green,0.9999874830245972,0.047,correct
000182_frame000040_dZRlMYY_ks.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000040_dZRlMYY_ks.jpg,1,Green,1,Green,0.9999910593032837,0.047,correct
000153_frame000001_UYppLHddiN.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000153_frame000001_UYppLHddiN.jpg,0,Red,0,Red,5.04010240547359e-05,0.047,correct
000153_frame000004_t8k6F9P0RI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000153_frame000004_t8k6F9P0RI.jpg,0,Red,0,Red,5.397036511567421e-05,0.047,correct
000153_frame000007_Ls9Anm-Via.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000153_frame000007_Ls9Anm-Via.jpg,0,Red,0,Red,4.989392255083658e-05,0.047,correct
000153_frame000008_iUnbWwAZKM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000153_frame000008_iUnbWwAZKM.jpg,0,Red,0,Red,4.952266317559406e-05,0.047,correct
000153_frame000009_9Y13Y2JWME.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000153_frame000009_9Y13Y2JWME.jpg,0,Red,0,Red,0.00012174870789749548,0.047,correct
000153_frame000010_i9wenXI75I.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000153_frame000010_i9wenXI75I.jpg,0,Red,0,Red,2.7757896532421e-05,0.047,correct
000153_frame000011_gGVcxglIVp.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000153_frame000011_gGVcxglIVp.jpg,0,Red,0,Red,3.949836900574155e-05,0.047,correct
000153_frame000012_qta3bQOf_W.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000153_frame000012_qta3bQOf_W.jpg,0,Red,0,Red,0.0006753525813110173,0.047,correct
000153_frame000013_Q80ARU7wFd.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000153_frame000013_Q80ARU7wFd.jpg,0,Red,0,Red,0.0005423534312285483,0.047,correct
000153_frame000014_uhF_i67fbP.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000153_frame000014_uhF_i67fbP.jpg,0,Red,0,Red,0.0013853742275387049,0.047,correct
000153_frame000015_6pcgbpUf9D.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000153_frame000015_6pcgbpUf9D.jpg,0,Red,0,Red,0.0025603824760764837,0.047,correct
000153_frame000016_9gX664i3Bc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000153_frame000016_9gX664i3Bc.jpg,0,Red,0,Red,0.0014996343525126576,0.047,correct
000153_frame000017_vRcufFC85a.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000153_frame000017_vRcufFC85a.jpg,0,Red,0,Red,0.0017845950787886977,0.047,correct
000153_frame000018_uFqcf8GFhI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000153_frame000018_uFqcf8GFhI.jpg,0,Red,0,Red,0.0024987878277897835,0.047,correct
000153_frame000019_kgdc_OlChO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000153_frame000019_kgdc_OlChO.jpg,0,Red,0,Red,0.002987256506457925,0.047,correct
