filename,filepath,true_label,true_class,predicted_label,predicted_class,probability_green,threshold,error_type
000141_frame000025_is7aqKhBoL.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000025_is7aqKhBoL.jpg,0,Red,0,Red,0.001202510902658105,0.8,correct
000141_frame000026_9wEy61iCRC.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000026_9wEy61iCRC.jpg,0,Red,0,Red,0.0008490165928378701,0.8,correct
000141_frame000026_Ga-OXot6Ex.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000026_Ga-OXot6Ex.jpg,0,Red,0,Red,0.0004756622656714171,0.8,correct
000141_frame000027_1QXeE554zF.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000027_1QXeE554zF.jpg,0,Red,0,Red,0.0008030426106415689,0.8,correct
000141_frame000027_Txwc-y0P2z.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000027_Txwc-y0P2z.jpg,0,Red,0,Red,0.0008282184135168791,0.8,correct
000142_frame000001_Qhdm7mxr45.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000001_Qhdm7mxr45.jpg,0,Red,0,Red,0.0006880885339342058,0.8,correct
000142_frame000002_Am31m2ltlk.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000002_Am31m2ltlk.jpg,0,Red,0,Red,0.0007181440596468747,0.8,correct
000142_frame000003_UOX3EWOLVY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000003_UOX3EWOLVY.jpg,0,Red,0,Red,0.00044980845996178687,0.8,correct
000142_frame000004_0YAquNV6Z3.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000004_0YAquNV6Z3.jpg,0,Red,0,Red,0.0004383979248814285,0.8,correct
000142_frame000005_9LeiakHiQY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000005_9LeiakHiQY.jpg,0,Red,0,Red,0.0005013070767745376,0.8,correct
000142_frame000006_J_91oTd3I3.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000006_J_91oTd3I3.jpg,0,Red,0,Red,0.0007435554289259017,0.8,correct
000142_frame000007_nH6_BVSy9n.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000007_nH6_BVSy9n.jpg,0,Red,0,Red,0.0006127373781055212,0.8,correct
000142_frame000008_Wf_w789ZGx.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000008_Wf_w789ZGx.jpg,0,Red,0,Red,0.0004364435444585979,0.8,correct
000142_frame000009_HiYe9kCFq9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000009_HiYe9kCFq9.jpg,0,Red,0,Red,0.0003439948777668178,0.8,correct
000142_frame000010_fPz2JtzgLD.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000010_fPz2JtzgLD.jpg,0,Red,0,Red,0.00035985634895041585,0.8,correct
000142_frame000011_CK-rM2seVa.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000011_CK-rM2seVa.jpg,0,Red,0,Red,0.00041484428220428526,0.8,correct
000142_frame000012_7lfh6IIgSK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000012_7lfh6IIgSK.jpg,0,Red,0,Red,0.00038106535794213414,0.8,correct
000142_frame000013_05znB2xfr7.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000013_05znB2xfr7.jpg,0,Red,0,Red,0.00032229299540631473,0.8,correct
000142_frame000014_dsi9w86hmE.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000014_dsi9w86hmE.jpg,0,Red,0,Red,0.0003909672668669373,0.8,correct
000142_frame000015_n_PpSLebjv.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000015_n_PpSLebjv.jpg,0,Red,0,Red,0.00040558422915637493,0.8,correct
000142_frame000016_z9vYkQOyln.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000016_z9vYkQOyln.jpg,0,Red,0,Red,0.00040165407699532807,0.8,correct
000142_frame000017_miYFCQ2A5-.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000017_miYFCQ2A5-.jpg,0,Red,0,Red,0.0004903997760266066,0.8,correct
000142_frame000018_CxnzESNZ-k.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000018_CxnzESNZ-k.jpg,0,Red,0,Red,0.0010844034841284156,0.8,correct
000142_frame000019_FI6yghrmWb.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000019_FI6yghrmWb.jpg,0,Red,0,Red,0.0009011839283630252,0.8,correct
000142_frame000020_5nDPKV6xRf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000020_5nDPKV6xRf.jpg,0,Red,0,Red,0.00034377799602225423,0.8,correct
000142_frame000021_SN1P99vUTe.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000021_SN1P99vUTe.jpg,0,Red,0,Red,0.0002933686482720077,0.8,correct
000142_frame000022_-bKUzDyIDU.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000022_-bKUzDyIDU.jpg,0,Red,0,Red,0.00030158431036397815,0.8,correct
000142_frame000023_0yEdzxyZhK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000023_0yEdzxyZhK.jpg,0,Red,0,Red,0.0002203318290412426,0.8,correct
000142_frame000024_qd5o_2hYKT.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000024_qd5o_2hYKT.jpg,0,Red,0,Red,0.00030941201839596033,0.8,correct
000142_frame000025_UJevzdeapw.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000025_UJevzdeapw.jpg,0,Red,0,Red,0.0003653214080259204,0.8,correct
000142_frame000026_gspFwOcC95.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000026_gspFwOcC95.jpg,0,Red,0,Red,0.0003454635734669864,0.8,correct
000142_frame000027_YBYoR8SZbW.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000027_YBYoR8SZbW.jpg,0,Red,0,Red,0.00041561498073861003,0.8,correct
000142_frame000028_dPwPIDrXQ0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000028_dPwPIDrXQ0.jpg,0,Red,0,Red,0.0005795079050585628,0.8,correct
000145_frame000031_tKkAB7BSb2.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000145_frame000031_tKkAB7BSb2.jpg,0,Red,0,Red,0.003172143129631877,0.8,correct
000145_frame000032_ZYZ4bOWaab.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000145_frame000032_ZYZ4bOWaab.jpg,0,Red,0,Red,0.0033269531559199095,0.8,correct
000145_frame000034_lCWB49_wMB.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000145_frame000034_lCWB49_wMB.jpg,0,Red,0,Red,0.00453138817101717,0.8,correct
000145_frame000035_SuKRXQEexf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000145_frame000035_SuKRXQEexf.jpg,0,Red,0,Red,0.004397388081997633,0.8,correct
000147_frame000001_qvhgYSAy-g.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000147_frame000001_qvhgYSAy-g.jpg,0,Red,0,Red,0.08493434637784958,0.8,correct
000147_frame000002_1OroI7xumC.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000147_frame000002_1OroI7xumC.jpg,0,Red,0,Red,0.14061294496059418,0.8,correct
000147_frame000003_oro9VszFUj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000147_frame000003_oro9VszFUj.jpg,0,Red,0,Red,0.1361244022846222,0.8,correct
000147_frame000004_7a-ArY7fIH.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000147_frame000004_7a-ArY7fIH.jpg,0,Red,0,Red,0.055669452995061874,0.8,correct
000147_frame000005_NHdqXSylpz.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000147_frame000005_NHdqXSylpz.jpg,0,Red,0,Red,0.2247917801141739,0.8,correct
000147_frame000006_YJWrz0wj9j.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000147_frame000006_YJWrz0wj9j.jpg,0,Red,0,Red,0.3403412699699402,0.8,correct
000147_frame000007_B2bbq3rI4w.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000147_frame000007_B2bbq3rI4w.jpg,0,Red,0,Red,0.4917088449001312,0.8,correct
000147_frame000008_1dOSG0EMpF.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000147_frame000008_1dOSG0EMpF.jpg,0,Red,0,Red,0.12577246129512787,0.8,correct
000147_frame000009_yTchSn0eL1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000147_frame000009_yTchSn0eL1.jpg,0,Red,0,Red,0.18136076629161835,0.8,correct
000147_frame000010_ZJ1y2IjCdX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000147_frame000010_ZJ1y2IjCdX.jpg,0,Red,0,Red,0.3100512623786926,0.8,correct
000147_frame000011_Lza_I9vIaI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000147_frame000011_Lza_I9vIaI.jpg,0,Red,0,Red,0.11923755705356598,0.8,correct
000147_frame000012_tqqEUgh0RK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000147_frame000012_tqqEUgh0RK.jpg,0,Red,0,Red,0.11783982813358307,0.8,correct
000147_frame000013_-7sT3Q4rzj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000147_frame000013_-7sT3Q4rzj.jpg,0,Red,0,Red,0.14983832836151123,0.8,correct
000147_frame000014_pw7bOH-Tgx.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000147_frame000014_pw7bOH-Tgx.jpg,0,Red,0,Red,0.1456923931837082,0.8,correct
000147_frame000015_jzT_vUsKE0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000147_frame000015_jzT_vUsKE0.jpg,0,Red,0,Red,0.10246369242668152,0.8,correct
000147_frame000016_9mJvbjLBJY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000147_frame000016_9mJvbjLBJY.jpg,0,Red,0,Red,0.23809681832790375,0.8,correct
000147_frame000017_nMeUq3qVEv.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000147_frame000017_nMeUq3qVEv.jpg,0,Red,0,Red,0.1275094449520111,0.8,correct
000147_frame000018_MYErcI1ICG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000147_frame000018_MYErcI1ICG.jpg,0,Red,0,Red,0.11474903672933578,0.8,correct
000147_frame000019_GfHWsQn-J0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000147_frame000019_GfHWsQn-J0.jpg,0,Red,0,Red,0.11288212239742279,0.8,correct
000147_frame000020_KDmmZm7bYu.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000147_frame000020_KDmmZm7bYu.jpg,0,Red,0,Red,0.17178787291049957,0.8,correct
000147_frame000021__jzzD78sJ7.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000147_frame000021__jzzD78sJ7.jpg,0,Red,0,Red,0.0902184322476387,0.8,correct
000147_frame000022_0BRitUd7dJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000147_frame000022_0BRitUd7dJ.jpg,0,Red,0,Red,0.13371624052524567,0.8,correct
000147_frame000023_ipvgej47GK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000147_frame000023_ipvgej47GK.jpg,0,Red,0,Red,0.09981624782085419,0.8,correct
000147_frame000024_ky-Cwz6aqR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000147_frame000024_ky-Cwz6aqR.jpg,0,Red,0,Red,0.05692620202898979,0.8,correct
000147_frame000025__wEw3wYffT.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000147_frame000025__wEw3wYffT.jpg,0,Red,0,Red,0.03022424504160881,0.8,correct
000148_frame000001_E3nmeb1t48.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000148_frame000001_E3nmeb1t48.jpg,0,Red,0,Red,0.028694676235318184,0.8,correct
000148_frame000002_b7BcRSPyQb.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000148_frame000002_b7BcRSPyQb.jpg,0,Red,0,Red,0.05726533755660057,0.8,correct
000148_frame000003_PVa_QEmdDg.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000148_frame000003_PVa_QEmdDg.jpg,0,Red,0,Red,0.051889434456825256,0.8,correct
000148_frame000004_rm7lDrL7qC.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000148_frame000004_rm7lDrL7qC.jpg,0,Red,0,Red,0.023934075608849525,0.8,correct
000148_frame000005_UuVwiDUZZ5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000148_frame000005_UuVwiDUZZ5.jpg,0,Red,0,Red,0.05126379802823067,0.8,correct
000148_frame000006_S6eyYhAPqN.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000148_frame000006_S6eyYhAPqN.jpg,0,Red,0,Red,0.04174558445811272,0.8,correct
000148_frame000007_Osct-vBwKJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000148_frame000007_Osct-vBwKJ.jpg,0,Red,0,Red,0.025556638836860657,0.8,correct
000148_frame000008_DTMY7YEppe.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000148_frame000008_DTMY7YEppe.jpg,0,Red,0,Red,0.0164065882563591,0.8,correct
000148_frame000009_eDn-BwG30y.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000148_frame000009_eDn-BwG30y.jpg,0,Red,0,Red,0.014858616515994072,0.8,correct
000148_frame000010_1hYHHgBRYA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000148_frame000010_1hYHHgBRYA.jpg,0,Red,0,Red,0.014855518005788326,0.8,correct
000148_frame000011_dTXh4bymBO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000148_frame000011_dTXh4bymBO.jpg,0,Red,0,Red,0.02025469020009041,0.8,correct
000148_frame000012_H_J19VbQgA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000148_frame000012_H_J19VbQgA.jpg,0,Red,0,Red,0.014263425022363663,0.8,correct
000148_frame000013_QDayow4ICT.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000148_frame000013_QDayow4ICT.jpg,0,Red,0,Red,0.014798840507864952,0.8,correct
000148_frame000014_hM8mQTuFVU.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000148_frame000014_hM8mQTuFVU.jpg,0,Red,0,Red,0.024270540103316307,0.8,correct
000148_frame000015_8N21OzFUdx.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000148_frame000015_8N21OzFUdx.jpg,0,Red,0,Red,0.03556578606367111,0.8,correct
000148_frame000016_Sjq_qlWDVf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000148_frame000016_Sjq_qlWDVf.jpg,0,Red,0,Red,0.03943308815360069,0.8,correct
000148_frame000017_DZNeakrvi9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000148_frame000017_DZNeakrvi9.jpg,0,Red,0,Red,0.015793312340974808,0.8,correct
000148_frame000018_1qKfeufBz0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000148_frame000018_1qKfeufBz0.jpg,0,Red,0,Red,0.012543621473014355,0.8,correct
000148_frame000019_8EXAWXaxtm.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000148_frame000019_8EXAWXaxtm.jpg,0,Red,0,Red,0.01462816633284092,0.8,correct
000148_frame000020_8NELJAh_z5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000148_frame000020_8NELJAh_z5.jpg,0,Red,0,Red,0.013220344670116901,0.8,correct
000148_frame000021_eA1mtAZI4-.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000148_frame000021_eA1mtAZI4-.jpg,0,Red,0,Red,0.009054108522832394,0.8,correct
000149_frame000001_DVjM_s77rm.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000001_DVjM_s77rm.jpg,0,Red,0,Red,0.004690064582973719,0.8,correct
000149_frame000002_YRMgxxcyIt.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000002_YRMgxxcyIt.jpg,0,Red,0,Red,0.006459519267082214,0.8,correct
000149_frame000003_XbK4Vl-DoZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000003_XbK4Vl-DoZ.jpg,0,Red,0,Red,0.005354448687285185,0.8,correct
000149_frame000004_io1bck50n1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000004_io1bck50n1.jpg,0,Red,0,Red,0.0085176145657897,0.8,correct
000149_frame000005_WMJSteYunm.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000005_WMJSteYunm.jpg,0,Red,0,Red,0.007708847057074308,0.8,correct
000149_frame000006_HZdtDQBmLN.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000006_HZdtDQBmLN.jpg,0,Red,0,Red,0.005294536706060171,0.8,correct
000149_frame000007_uPFbj3847j.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000007_uPFbj3847j.jpg,0,Red,0,Red,0.006528462748974562,0.8,correct
000149_frame000008_gd1IBvnnmz.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000008_gd1IBvnnmz.jpg,0,Red,0,Red,0.006425018887966871,0.8,correct
000149_frame000009_RIQo01YNEe.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000009_RIQo01YNEe.jpg,0,Red,0,Red,0.003710059216246009,0.8,correct
000149_frame000010_8q544Oh8SD.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000010_8q544Oh8SD.jpg,0,Red,0,Red,0.004646942485123873,0.8,correct
000149_frame000011_8BkcNpkA8i.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000011_8BkcNpkA8i.jpg,0,Red,0,Red,0.0038210295606404543,0.8,correct
000149_frame000012_YW-CZX-QBX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000012_YW-CZX-QBX.jpg,0,Red,0,Red,0.0034538484178483486,0.8,correct
000149_frame000013_rIs1ARoqP1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000013_rIs1ARoqP1.jpg,0,Red,0,Red,0.0020813201554119587,0.8,correct
000149_frame000014_3xmkSnbTay.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000014_3xmkSnbTay.jpg,0,Red,0,Red,0.0016444212524220347,0.8,correct
000149_frame000015_XHialgRRHq.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000015_XHialgRRHq.jpg,0,Red,0,Red,0.0020219425205141306,0.8,correct
000149_frame000016_R-kFMN_oXL.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000016_R-kFMN_oXL.jpg,0,Red,0,Red,0.0036868329625576735,0.8,correct
000149_frame000017_meEXQ_FaGo.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000017_meEXQ_FaGo.jpg,0,Red,0,Red,0.0030366426799446344,0.8,correct
000149_frame000018_oTyKsmahib.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000018_oTyKsmahib.jpg,0,Red,0,Red,0.0034996832255274057,0.8,correct
000149_frame000019_63UwvJFI3b.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000019_63UwvJFI3b.jpg,0,Red,0,Red,0.0025758666452020407,0.8,correct
000149_frame000020_SeFI2cNJin.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000020_SeFI2cNJin.jpg,0,Red,0,Red,0.0027199890464544296,0.8,correct
000149_frame000021_ZUNyBoSXde.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000021_ZUNyBoSXde.jpg,0,Red,0,Red,0.0018360766116529703,0.8,correct
000149_frame000022_Ta5be4Qnd1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000022_Ta5be4Qnd1.jpg,0,Red,0,Red,0.0022538108751177788,0.8,correct
000149_frame000023_fhKsDY5xud.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000023_fhKsDY5xud.jpg,0,Red,0,Red,0.002894773380830884,0.8,correct
000149_frame000024_PSTv-21CY_.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000024_PSTv-21CY_.jpg,0,Red,0,Red,0.0023941430263221264,0.8,correct
000149_frame000025_EMC_A2Ve1o.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000025_EMC_A2Ve1o.jpg,0,Red,0,Red,0.0017715094145387411,0.8,correct
000149_frame000026_AMI1PVKgpm.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000026_AMI1PVKgpm.jpg,0,Red,0,Red,0.0018644423689693213,0.8,correct
000149_frame000027_phi_memNnw.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000027_phi_memNnw.jpg,0,Red,0,Red,0.003583634737879038,0.8,correct
000149_frame000028_OEN6XFHyUw.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000028_OEN6XFHyUw.jpg,0,Red,0,Red,0.0033769686706364155,0.8,correct
000149_frame000029_CIgkM0gQms.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000029_CIgkM0gQms.jpg,0,Red,0,Red,0.00317053752951324,0.8,correct
000149_frame000030_6KQFz5Og8M.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000030_6KQFz5Og8M.jpg,0,Red,0,Red,0.0028718917164951563,0.8,correct
000149_frame000031_4FrH23j8Sp.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000031_4FrH23j8Sp.jpg,0,Red,0,Red,0.0029366295784711838,0.8,correct
000149_frame000032_5xvZhvxbe9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000032_5xvZhvxbe9.jpg,0,Red,0,Red,0.0030123719479888678,0.8,correct
000150_frame000001_a0BxeXIHcl.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000150_frame000001_a0BxeXIHcl.jpg,0,Red,0,Red,0.0028845788910984993,0.8,correct
000150_frame000002_3NWuL8vP_U.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000150_frame000002_3NWuL8vP_U.jpg,0,Red,0,Red,0.003800592850893736,0.8,correct
000150_frame000003_IutEGFInid.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000150_frame000003_IutEGFInid.jpg,0,Red,0,Red,0.003668702207505703,0.8,correct
000150_frame000004_RsabAU9R_T.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000150_frame000004_RsabAU9R_T.jpg,0,Red,0,Red,0.005970637779682875,0.8,correct
000150_frame000005_EnY13VInL0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000150_frame000005_EnY13VInL0.jpg,0,Red,0,Red,0.004609313793480396,0.8,correct
000150_frame000006_9iyRfDovsx.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000150_frame000006_9iyRfDovsx.jpg,0,Red,0,Red,0.004566614516079426,0.8,correct
000150_frame000007_vI9xqFbeQ8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000150_frame000007_vI9xqFbeQ8.jpg,0,Red,0,Red,0.0030152774415910244,0.8,correct
000150_frame000008_Y_3bITynjD.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000150_frame000008_Y_3bITynjD.jpg,0,Red,0,Red,0.0025630921591073275,0.8,correct
000150_frame000009_WzteK4L50h.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000150_frame000009_WzteK4L50h.jpg,0,Red,0,Red,0.0012308646691963077,0.8,correct
000150_frame000010_8OZz9aTVdI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000150_frame000010_8OZz9aTVdI.jpg,0,Red,0,Red,0.0011161465663462877,0.8,correct
000150_frame000011_l-rhPHGS85.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000150_frame000011_l-rhPHGS85.jpg,0,Red,0,Red,0.0014029010199010372,0.8,correct
000150_frame000012_CrZvVVj3jr.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000150_frame000012_CrZvVVj3jr.jpg,0,Red,0,Red,0.0011936635710299015,0.8,correct
000150_frame000013_oG_iPdGn0i.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000150_frame000013_oG_iPdGn0i.jpg,0,Red,0,Red,0.0008823259267956018,0.8,correct
000150_frame000014_zM1zaIRuUy.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000150_frame000014_zM1zaIRuUy.jpg,0,Red,0,Red,0.0008535257074981928,0.8,correct
000150_frame000015_424kddJ48x.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000150_frame000015_424kddJ48x.jpg,0,Red,0,Red,0.0008969201007857919,0.8,correct
000150_frame000016_ZzkvCLDe34.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000150_frame000016_ZzkvCLDe34.jpg,0,Red,0,Red,0.0008192615932784975,0.8,correct
000150_frame000017_nxeZdFGagd.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000150_frame000017_nxeZdFGagd.jpg,0,Red,0,Red,0.0012621250934898853,0.8,correct
000150_frame000018_ELSTKYzSR7.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000150_frame000018_ELSTKYzSR7.jpg,0,Red,0,Red,0.002219891408458352,0.8,correct
