filename,filepath,true_label,true_class,predicted_label,predicted_class,probability_green,threshold,error_type
000175_frame000027_N_Wx-TXGOr.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000027_N_Wx-TXGOr.jpg,1,Green,1,Green,1.0,0.8,correct
000175_frame000028_8VN65yNixX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000028_8VN65yNixX.jpg,1,Green,1,Green,1.0,0.8,correct
000175_frame000029_kDuXgbRqlE.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000029_kDuXgbRqlE.jpg,1,Green,1,Green,1.0,0.8,correct
000175_frame000030_5SKRz4YLOy.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000030_5SKRz4YLOy.jpg,1,Green,1,Green,1.0,0.8,correct
000175_frame000031_H3cLnyN0Go.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000031_H3cLnyN0Go.jpg,1,Green,1,Green,1.0,0.8,correct
000175_frame000032_U32cdhVXtt.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000032_U32cdhVXtt.jpg,1,Green,1,Green,1.0,0.8,correct
000175_frame000033_GS50kIfJ3M.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000033_GS50kIfJ3M.jpg,1,Green,1,Green,1.0,0.8,correct
000175_frame000034_TkaU54ojgJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000034_TkaU54ojgJ.jpg,1,Green,1,Green,1.0,0.8,correct
000175_frame000035_VM1_QOWrVY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000035_VM1_QOWrVY.jpg,1,Green,1,Green,1.0,0.8,correct
000175_frame000036_4E8bBZ9Y-g.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000175_frame000036_4E8bBZ9Y-g.jpg,1,Green,1,Green,1.0,0.8,correct
000178_frame000001_WqozqvQckn.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000178_frame000001_WqozqvQckn.jpg,1,Green,1,Green,1.0,0.8,correct
000178_frame000002_Jqc9iGnsP8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000178_frame000002_Jqc9iGnsP8.jpg,1,Green,1,Green,1.0,0.8,correct
000178_frame000003_w6LqTsfm97.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000178_frame000003_w6LqTsfm97.jpg,1,Green,1,Green,1.0,0.8,correct
000178_frame000004_fgT1YEhA8I.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000178_frame000004_fgT1YEhA8I.jpg,1,Green,1,Green,1.0,0.8,correct
000178_frame000007_LTOwHy5Fj-.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000178_frame000007_LTOwHy5Fj-.jpg,1,Green,1,Green,1.0,0.8,correct
000178_frame000010_1tw9nAqYP8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000178_frame000010_1tw9nAqYP8.jpg,1,Green,1,Green,1.0,0.8,correct
000178_frame000013_CELhIcLx-y.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000178_frame000013_CELhIcLx-y.jpg,1,Green,1,Green,1.0,0.8,correct
000178_frame000016_fMFgRiXKZC.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000178_frame000016_fMFgRiXKZC.jpg,1,Green,1,Green,1.0,0.8,correct
000178_frame000019_FUmRcLZOYy.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000178_frame000019_FUmRcLZOYy.jpg,1,Green,1,Green,1.0,0.8,correct
000180_frame000001_Y_go1doJ-z.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000180_frame000001_Y_go1doJ-z.jpg,1,Green,1,Green,1.0,0.8,correct
000180_frame000002_u48aUehQjl.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000180_frame000002_u48aUehQjl.jpg,1,Green,1,Green,1.0,0.8,correct
000180_frame000003_bnUsV3ucp9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000180_frame000003_bnUsV3ucp9.jpg,1,Green,1,Green,1.0,0.8,correct
000180_frame000004_T2juGfdOXL.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000180_frame000004_T2juGfdOXL.jpg,1,Green,1,Green,1.0,0.8,correct
000180_frame000005_DurobwTcs9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000180_frame000005_DurobwTcs9.jpg,1,Green,1,Green,1.0,0.8,correct
000180_frame000006_KNlkeUUPlm.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000180_frame000006_KNlkeUUPlm.jpg,1,Green,1,Green,1.0,0.8,correct
000180_frame000007_afg8BBuWUC.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000180_frame000007_afg8BBuWUC.jpg,1,Green,1,Green,1.0,0.8,correct
000180_frame000008_ykuiR6u_t4.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000180_frame000008_ykuiR6u_t4.jpg,1,Green,1,Green,1.0,0.8,correct
000180_frame000009_h5d3qCiK1Y.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000180_frame000009_h5d3qCiK1Y.jpg,1,Green,1,Green,1.0,0.8,correct
000180_frame000010_fk7Gxkahgg.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000180_frame000010_fk7Gxkahgg.jpg,1,Green,1,Green,1.0,0.8,correct
000180_frame000011_PYs0oCyEbD.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000180_frame000011_PYs0oCyEbD.jpg,1,Green,1,Green,1.0,0.8,correct
000180_frame000012_P64VgnrjsD.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000180_frame000012_P64VgnrjsD.jpg,1,Green,1,Green,1.0,0.8,correct
000180_frame000013_QZe4pMvvti.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000180_frame000013_QZe4pMvvti.jpg,1,Green,1,Green,1.0,0.8,correct
000180_frame000014_7W5Iyd91Pp.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000180_frame000014_7W5Iyd91Pp.jpg,1,Green,1,Green,1.0,0.8,correct
000180_frame000015_8LTooCmmXV.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000180_frame000015_8LTooCmmXV.jpg,1,Green,1,Green,1.0,0.8,correct
000180_frame000016_tVDq-qiVv9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000180_frame000016_tVDq-qiVv9.jpg,1,Green,1,Green,1.0,0.8,correct
000180_frame000017_tKu9WIvzXN.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000180_frame000017_tKu9WIvzXN.jpg,1,Green,1,Green,1.0,0.8,correct
000180_frame000018_-MmRu6lQ4P.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000180_frame000018_-MmRu6lQ4P.jpg,1,Green,1,Green,1.0,0.8,correct
000180_frame000019_AdkUXyLfis.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000180_frame000019_AdkUXyLfis.jpg,1,Green,1,Green,1.0,0.8,correct
000180_frame000020_Ui3kiLstGY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000180_frame000020_Ui3kiLstGY.jpg,1,Green,1,Green,1.0,0.8,correct
000180_frame000021_YPn-mEE3K2.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000180_frame000021_YPn-mEE3K2.jpg,1,Green,1,Green,1.0,0.8,correct
000180_frame000022_H9OaKqWKp0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000180_frame000022_H9OaKqWKp0.jpg,1,Green,1,Green,1.0,0.8,correct
000180_frame000023_lR_qnygCPD.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000180_frame000023_lR_qnygCPD.jpg,1,Green,1,Green,1.0,0.8,correct
000180_frame000024_pKq8-_RB6f.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000180_frame000024_pKq8-_RB6f.jpg,1,Green,1,Green,1.0,0.8,correct
000182_frame000007_nbx62BHwHe.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000007_nbx62BHwHe.jpg,1,Green,1,Green,1.0,0.8,correct
000182_frame000008_sj7TGB1QzG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000008_sj7TGB1QzG.jpg,1,Green,1,Green,1.0,0.8,correct
000182_frame000009_f7mXWbnxvG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000009_f7mXWbnxvG.jpg,1,Green,1,Green,1.0,0.8,correct
000182_frame000010_hhxGJNtIgW.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000010_hhxGJNtIgW.jpg,1,Green,1,Green,1.0,0.8,correct
000182_frame000011_izWxKeH2s6.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000011_izWxKeH2s6.jpg,1,Green,1,Green,1.0,0.8,correct
000182_frame000012_Rr9rfnIXis.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000012_Rr9rfnIXis.jpg,1,Green,1,Green,1.0,0.8,correct
000182_frame000013_JJ_xOiftl8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000013_JJ_xOiftl8.jpg,1,Green,1,Green,1.0,0.8,correct
000182_frame000014_m1YqeKjF_s.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000014_m1YqeKjF_s.jpg,1,Green,1,Green,1.0,0.8,correct
000182_frame000015_26zdiXNHxA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000015_26zdiXNHxA.jpg,1,Green,1,Green,1.0,0.8,correct
000182_frame000016_D48j21gWEK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000016_D48j21gWEK.jpg,1,Green,1,Green,1.0,0.8,correct
000182_frame000017_Br8VFJdLv5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000017_Br8VFJdLv5.jpg,1,Green,1,Green,1.0,0.8,correct
000182_frame000018_2Th-pO-j8Y.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000018_2Th-pO-j8Y.jpg,1,Green,1,Green,1.0,0.8,correct
000182_frame000019_scTA9iCtsv.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000019_scTA9iCtsv.jpg,1,Green,1,Green,1.0,0.8,correct
000182_frame000020_jBaaWtDPIL.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000020_jBaaWtDPIL.jpg,1,Green,1,Green,1.0,0.8,correct
000182_frame000021_sy4AtXzUb5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000021_sy4AtXzUb5.jpg,1,Green,1,Green,1.0,0.8,correct
000182_frame000022_GQb1BkrHYw.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000022_GQb1BkrHYw.jpg,1,Green,1,Green,1.0,0.8,correct
000182_frame000023_O7qGvU8ZhW.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000023_O7qGvU8ZhW.jpg,1,Green,1,Green,1.0,0.8,correct
000182_frame000024_rOjlOXwSKN.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000024_rOjlOXwSKN.jpg,1,Green,1,Green,1.0,0.8,correct
000182_frame000025_MZVN9Dbk-g.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000025_MZVN9Dbk-g.jpg,1,Green,1,Green,1.0,0.8,correct
000182_frame000026_pXc2eXYMuM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000026_pXc2eXYMuM.jpg,1,Green,1,Green,1.0,0.8,correct
000182_frame000027_9CSle3Yx4z.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000027_9CSle3Yx4z.jpg,1,Green,1,Green,1.0,0.8,correct
000182_frame000028__ToGeru0EI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000028__ToGeru0EI.jpg,1,Green,1,Green,1.0,0.8,correct
000182_frame000029_UwgZCMF6fy.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000029_UwgZCMF6fy.jpg,1,Green,1,Green,1.0,0.8,correct
000182_frame000030_yIZAKRiVkb.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000030_yIZAKRiVkb.jpg,1,Green,1,Green,1.0,0.8,correct
000182_frame000031_z_izs4ukeD.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000031_z_izs4ukeD.jpg,1,Green,1,Green,1.0,0.8,correct
000182_frame000032_iUcwizbB9f.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000032_iUcwizbB9f.jpg,1,Green,1,Green,1.0,0.8,correct
000182_frame000033_iWDA6f6LQF.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000033_iWDA6f6LQF.jpg,1,Green,1,Green,1.0,0.8,correct
000182_frame000034_zn29fS21P_.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000034_zn29fS21P_.jpg,1,Green,1,Green,1.0,0.8,correct
000182_frame000035_1JA19iwMZd.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000035_1JA19iwMZd.jpg,1,Green,1,Green,1.0,0.8,correct
000182_frame000036_2BxTw-LKaG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000036_2BxTw-LKaG.jpg,1,Green,1,Green,1.0,0.8,correct
000182_frame000037_EGZzWNkgKY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000037_EGZzWNkgKY.jpg,1,Green,1,Green,1.0,0.8,correct
000182_frame000038_Dx8fyloRJI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000038_Dx8fyloRJI.jpg,1,Green,1,Green,1.0,0.8,correct
000182_frame000039_xcA1xrA83A.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000039_xcA1xrA83A.jpg,1,Green,1,Green,1.0,0.8,correct
000182_frame000040_dZRlMYY_ks.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000182_frame000040_dZRlMYY_ks.jpg,1,Green,1,Green,1.0,0.8,correct
000153_frame000001_UYppLHddiN.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000153_frame000001_UYppLHddiN.jpg,0,Red,0,Red,0.0006677248165942729,0.8,correct
000153_frame000004_t8k6F9P0RI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000153_frame000004_t8k6F9P0RI.jpg,0,Red,0,Red,0.0006904111942276359,0.8,correct
000153_frame000007_Ls9Anm-Via.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000153_frame000007_Ls9Anm-Via.jpg,0,Red,0,Red,0.000673469330649823,0.8,correct
000153_frame000008_iUnbWwAZKM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000153_frame000008_iUnbWwAZKM.jpg,0,Red,0,Red,0.0006594599690288305,0.8,correct
000153_frame000009_9Y13Y2JWME.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000153_frame000009_9Y13Y2JWME.jpg,0,Red,0,Red,0.03051573969423771,0.8,correct
000153_frame000010_i9wenXI75I.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000153_frame000010_i9wenXI75I.jpg,0,Red,0,Red,0.028247062116861343,0.8,correct
000153_frame000011_gGVcxglIVp.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000153_frame000011_gGVcxglIVp.jpg,0,Red,0,Red,0.037124332040548325,0.8,correct
000153_frame000012_qta3bQOf_W.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000153_frame000012_qta3bQOf_W.jpg,0,Red,0,Red,0.0067547461949288845,0.8,correct
000153_frame000013_Q80ARU7wFd.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000153_frame000013_Q80ARU7wFd.jpg,0,Red,0,Red,0.011030801571905613,0.8,correct
000153_frame000014_uhF_i67fbP.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000153_frame000014_uhF_i67fbP.jpg,0,Red,0,Red,0.05062190815806389,0.8,correct
000153_frame000015_6pcgbpUf9D.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000153_frame000015_6pcgbpUf9D.jpg,0,Red,0,Red,0.07067088037729263,0.8,correct
000153_frame000016_9gX664i3Bc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000153_frame000016_9gX664i3Bc.jpg,0,Red,0,Red,0.03857114538550377,0.8,correct
000153_frame000017_vRcufFC85a.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000153_frame000017_vRcufFC85a.jpg,0,Red,0,Red,0.15089726448059082,0.8,correct
000153_frame000018_uFqcf8GFhI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000153_frame000018_uFqcf8GFhI.jpg,0,Red,0,Red,0.07432259619235992,0.8,correct
000153_frame000019_kgdc_OlChO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000153_frame000019_kgdc_OlChO.jpg,0,Red,0,Red,0.19178204238414764,0.8,correct
000153_frame000020_X7bXAXcQ9l.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000153_frame000020_X7bXAXcQ9l.jpg,0,Red,0,Red,0.07602987438440323,0.8,correct
000153_frame000021_hil4JPDVgp.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000153_frame000021_hil4JPDVgp.jpg,0,Red,0,Red,0.08377701789140701,0.8,correct
000153_frame000022_toLDF7iin9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000153_frame000022_toLDF7iin9.jpg,0,Red,0,Red,0.06022443622350693,0.8,correct
000153_frame000023_LIGo11D1MR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000153_frame000023_LIGo11D1MR.jpg,0,Red,0,Red,0.0488559827208519,0.8,correct
000153_frame000024_y05zVLMDHK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000153_frame000024_y05zVLMDHK.jpg,0,Red,0,Red,0.19783678650856018,0.8,correct
000153_frame000025_TbQSXIsio3.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000153_frame000025_TbQSXIsio3.jpg,0,Red,0,Red,0.04923512786626816,0.8,correct
000153_frame000026_vL49Nu66Mz.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000153_frame000026_vL49Nu66Mz.jpg,0,Red,0,Red,0.043199364095926285,0.8,correct
000153_frame000027_fpY_Umm02p.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000153_frame000027_fpY_Umm02p.jpg,0,Red,0,Red,0.1336139589548111,0.8,correct
000153_frame000028_5pEnSV3PcB.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000153_frame000028_5pEnSV3PcB.jpg,0,Red,0,Red,0.25770580768585205,0.8,correct
000153_frame000032_v3bkk0zq-t.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000153_frame000032_v3bkk0zq-t.jpg,0,Red,0,Red,0.07085787504911423,0.8,correct
000153_frame000033_WJLYRIJ_3r.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000153_frame000033_WJLYRIJ_3r.jpg,0,Red,0,Red,0.020719606429338455,0.8,correct
000153_frame000034_pANleH5qEC.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000153_frame000034_pANleH5qEC.jpg,0,Red,0,Red,0.2189180552959442,0.8,correct
000153_frame000035_LWwwWlbU6N.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000153_frame000035_LWwwWlbU6N.jpg,0,Red,0,Red,0.05612616613507271,0.8,correct
000153_frame000036_eAwvsX2Sp3.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000153_frame000036_eAwvsX2Sp3.jpg,0,Red,0,Red,0.031192779541015625,0.8,correct
000153_frame000037_7tal2JvkQC.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000153_frame000037_7tal2JvkQC.jpg,0,Red,0,Red,0.03270771726965904,0.8,correct
000153_frame000038_3s4Rjn0X2r.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000153_frame000038_3s4Rjn0X2r.jpg,0,Red,0,Red,0.026439549401402473,0.8,correct
000153_frame000039_6HpiYuv7eM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000153_frame000039_6HpiYuv7eM.jpg,0,Red,0,Red,0.026685738936066628,0.8,correct
000153_frame000040_XZxqY_QV1L.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000153_frame000040_XZxqY_QV1L.jpg,0,Red,0,Red,0.023107629269361496,0.8,correct
000154_frame000001_doYDZUq0eM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000154_frame000001_doYDZUq0eM.jpg,0,Red,0,Red,0.07374465465545654,0.8,correct
000154_frame000002_rV6ulQZ-wp.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000154_frame000002_rV6ulQZ-wp.jpg,0,Red,0,Red,0.02823091484606266,0.8,correct
000154_frame000003_c7cZ5HqG4N.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000154_frame000003_c7cZ5HqG4N.jpg,0,Red,0,Red,0.16935953497886658,0.8,correct
000154_frame000004_tddP7xqKnM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000154_frame000004_tddP7xqKnM.jpg,0,Red,0,Red,0.13956068456172943,0.8,correct
000154_frame000005_1YP76vn0C-.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000154_frame000005_1YP76vn0C-.jpg,0,Red,0,Red,0.02117246575653553,0.8,correct
000154_frame000006_sMVoCxhroo.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000154_frame000006_sMVoCxhroo.jpg,0,Red,0,Red,0.05958814173936844,0.8,correct
000154_frame000007_4PJAxp4Ckf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000154_frame000007_4PJAxp4Ckf.jpg,0,Red,0,Red,0.0253936517983675,0.8,correct
000154_frame000008_o2gSLoyfoy.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000154_frame000008_o2gSLoyfoy.jpg,0,Red,0,Red,0.020126163959503174,0.8,correct
000154_frame000009_U-JTCBt-91.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000154_frame000009_U-JTCBt-91.jpg,0,Red,0,Red,0.020105570554733276,0.8,correct
000154_frame000010_jTXYq4A9YX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000154_frame000010_jTXYq4A9YX.jpg,0,Red,0,Red,0.0290073174983263,0.8,correct
000154_frame000011_vbPAdMWSJE.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000154_frame000011_vbPAdMWSJE.jpg,0,Red,0,Red,0.024188164621591568,0.8,correct
000154_frame000012_ta3JEoDTtY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000154_frame000012_ta3JEoDTtY.jpg,0,Red,0,Red,0.2961425185203552,0.8,correct
000154_frame000014_p67Xt8OrFX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000154_frame000014_p67Xt8OrFX.jpg,0,Red,0,Red,0.09506676346063614,0.8,correct
000154_frame000015_7heA4FleZG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000154_frame000015_7heA4FleZG.jpg,0,Red,0,Red,0.07384972274303436,0.8,correct
000154_frame000016_uN-tYEfBCK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000154_frame000016_uN-tYEfBCK.jpg,0,Red,0,Red,0.028887221589684486,0.8,correct
000154_frame000017_NKm0mRiDLy.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000154_frame000017_NKm0mRiDLy.jpg,0,Red,0,Red,0.02331685461103916,0.8,correct
000154_frame000018_P8puSxZtfT.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000154_frame000018_P8puSxZtfT.jpg,0,Red,0,Red,0.021432820707559586,0.8,correct
000154_frame000019_eDqvNscSJi.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000154_frame000019_eDqvNscSJi.jpg,0,Red,0,Red,0.02419445849955082,0.8,correct
000154_frame000020_QSiiIk-V5v.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000154_frame000020_QSiiIk-V5v.jpg,0,Red,0,Red,0.018657885491847992,0.8,correct
000155_frame000022_pbfVDnBVVj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000155_frame000022_pbfVDnBVVj.jpg,0,Red,0,Red,0.0009034979739226401,0.8,correct
000155_frame000023_Mwq5hLRgsq.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000155_frame000023_Mwq5hLRgsq.jpg,0,Red,0,Red,0.0006652313750237226,0.8,correct
000155_frame000025_fAl5esTQHO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000155_frame000025_fAl5esTQHO.jpg,0,Red,0,Red,0.0009626609389670193,0.8,correct
