filename,filepath,true_label,true_class,predicted_label,predicted_class,probability_green,threshold,error_type
000141_frame000025_is7aqKhBoL.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000025_is7aqKhBoL.jpg,0,Red,0,Red,0.0005737038445658982,0.047,correct
000141_frame000026_9wEy61iCRC.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000026_9wEy61iCRC.jpg,0,Red,0,Red,0.0005606779013760388,0.047,correct
000141_frame000026_Ga-OXot6Ex.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000026_Ga-OXot6Ex.jpg,0,Red,0,Red,0.0006300380919128656,0.047,correct
000141_frame000027_1QXeE554zF.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000027_1QXeE554zF.jpg,0,Red,0,Red,0.001036741305142641,0.047,correct
000141_frame000027_Txwc-y0P2z.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000027_Txwc-y0P2z.jpg,0,Red,0,Red,0.0004613408527802676,0.047,correct
000142_frame000001_Qhdm7mxr45.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000001_Qhdm7mxr45.jpg,0,Red,0,Red,0.0005241946782916784,0.047,correct
000142_frame000002_Am31m2ltlk.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000002_Am31m2ltlk.jpg,0,Red,0,Red,0.0005544289015233517,0.047,correct
000142_frame000003_UOX3EWOLVY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000003_UOX3EWOLVY.jpg,0,Red,0,Red,0.0010157213546335697,0.047,correct
000142_frame000004_0YAquNV6Z3.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000004_0YAquNV6Z3.jpg,0,Red,0,Red,0.001171895070001483,0.047,correct
000142_frame000005_9LeiakHiQY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000005_9LeiakHiQY.jpg,0,Red,0,Red,0.0018584446515887976,0.047,correct
000142_frame000006_J_91oTd3I3.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000006_J_91oTd3I3.jpg,0,Red,0,Red,0.002657273318618536,0.047,correct
000142_frame000007_nH6_BVSy9n.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000007_nH6_BVSy9n.jpg,0,Red,0,Red,0.0025004094932228327,0.047,correct
000142_frame000008_Wf_w789ZGx.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000008_Wf_w789ZGx.jpg,0,Red,0,Red,0.001259206561371684,0.047,correct
000142_frame000009_HiYe9kCFq9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000009_HiYe9kCFq9.jpg,0,Red,0,Red,0.0007197579252533615,0.047,correct
000142_frame000010_fPz2JtzgLD.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000010_fPz2JtzgLD.jpg,0,Red,0,Red,0.00044803108903579414,0.047,correct
000142_frame000011_CK-rM2seVa.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000011_CK-rM2seVa.jpg,0,Red,0,Red,0.0004468146653380245,0.047,correct
000142_frame000012_7lfh6IIgSK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000012_7lfh6IIgSK.jpg,0,Red,0,Red,0.0004058816411998123,0.047,correct
000142_frame000013_05znB2xfr7.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000013_05znB2xfr7.jpg,0,Red,0,Red,0.0004989911103621125,0.047,correct
000142_frame000014_dsi9w86hmE.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000014_dsi9w86hmE.jpg,0,Red,0,Red,0.00040192564483731985,0.047,correct
000142_frame000015_n_PpSLebjv.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000015_n_PpSLebjv.jpg,0,Red,0,Red,0.0004327562637627125,0.047,correct
000142_frame000016_z9vYkQOyln.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000016_z9vYkQOyln.jpg,0,Red,0,Red,0.00037287702434696257,0.047,correct
000142_frame000017_miYFCQ2A5-.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000017_miYFCQ2A5-.jpg,0,Red,0,Red,0.00037509246612899005,0.047,correct
000142_frame000018_CxnzESNZ-k.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000018_CxnzESNZ-k.jpg,0,Red,0,Red,0.00042866423609666526,0.047,correct
000142_frame000019_FI6yghrmWb.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000019_FI6yghrmWb.jpg,0,Red,0,Red,0.0005383059615269303,0.047,correct
000142_frame000020_5nDPKV6xRf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000020_5nDPKV6xRf.jpg,0,Red,0,Red,0.0004921725485473871,0.047,correct
000142_frame000021_SN1P99vUTe.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000021_SN1P99vUTe.jpg,0,Red,0,Red,0.0006420331774279475,0.047,correct
000142_frame000022_-bKUzDyIDU.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000022_-bKUzDyIDU.jpg,0,Red,0,Red,0.0005525571759790182,0.047,correct
000142_frame000023_0yEdzxyZhK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000023_0yEdzxyZhK.jpg,0,Red,0,Red,0.0004465668462216854,0.047,correct
000142_frame000024_qd5o_2hYKT.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000024_qd5o_2hYKT.jpg,0,Red,0,Red,0.0006405843305401504,0.047,correct
000142_frame000025_UJevzdeapw.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000025_UJevzdeapw.jpg,0,Red,0,Red,0.0004113782197237015,0.047,correct
000142_frame000026_gspFwOcC95.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000026_gspFwOcC95.jpg,0,Red,0,Red,0.0005138450651429594,0.047,correct
000142_frame000027_YBYoR8SZbW.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000027_YBYoR8SZbW.jpg,0,Red,0,Red,0.0007422121125273407,0.047,correct
000142_frame000028_dPwPIDrXQ0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000142_frame000028_dPwPIDrXQ0.jpg,0,Red,0,Red,0.0011426580604165792,0.047,correct
000145_frame000031_tKkAB7BSb2.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000145_frame000031_tKkAB7BSb2.jpg,0,Red,0,Red,0.0004848980170208961,0.047,correct
000145_frame000032_ZYZ4bOWaab.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000145_frame000032_ZYZ4bOWaab.jpg,0,Red,0,Red,0.0004657703684642911,0.047,correct
000145_frame000034_lCWB49_wMB.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000145_frame000034_lCWB49_wMB.jpg,0,Red,0,Red,0.0005219013546593487,0.047,correct
000145_frame000035_SuKRXQEexf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000145_frame000035_SuKRXQEexf.jpg,0,Red,0,Red,0.0005649037775583565,0.047,correct
000147_frame000001_qvhgYSAy-g.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000147_frame000001_qvhgYSAy-g.jpg,0,Red,0,Red,0.007194670382887125,0.047,correct
000147_frame000002_1OroI7xumC.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000147_frame000002_1OroI7xumC.jpg,0,Red,0,Red,0.005588536150753498,0.047,correct
000147_frame000003_oro9VszFUj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000147_frame000003_oro9VszFUj.jpg,0,Red,0,Red,0.005759943276643753,0.047,correct
000147_frame000004_7a-ArY7fIH.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000147_frame000004_7a-ArY7fIH.jpg,0,Red,0,Red,0.004608220420777798,0.047,correct
000147_frame000005_NHdqXSylpz.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000147_frame000005_NHdqXSylpz.jpg,0,Red,0,Red,0.006386484019458294,0.047,correct
000147_frame000006_YJWrz0wj9j.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000147_frame000006_YJWrz0wj9j.jpg,0,Red,0,Red,0.010799768380820751,0.047,correct
000147_frame000007_B2bbq3rI4w.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000147_frame000007_B2bbq3rI4w.jpg,0,Red,0,Red,0.012333445250988007,0.047,correct
000147_frame000008_1dOSG0EMpF.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000147_frame000008_1dOSG0EMpF.jpg,0,Red,0,Red,0.003527646418660879,0.047,correct
000147_frame000009_yTchSn0eL1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000147_frame000009_yTchSn0eL1.jpg,0,Red,0,Red,0.006871499121189117,0.047,correct
000147_frame000010_ZJ1y2IjCdX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000147_frame000010_ZJ1y2IjCdX.jpg,0,Red,0,Red,0.009069330990314484,0.047,correct
000147_frame000011_Lza_I9vIaI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000147_frame000011_Lza_I9vIaI.jpg,0,Red,0,Red,0.002918233862146735,0.047,correct
000147_frame000012_tqqEUgh0RK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000147_frame000012_tqqEUgh0RK.jpg,0,Red,0,Red,0.003321919357404113,0.047,correct
000147_frame000013_-7sT3Q4rzj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000147_frame000013_-7sT3Q4rzj.jpg,0,Red,0,Red,0.004310084972530603,0.047,correct
000147_frame000014_pw7bOH-Tgx.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000147_frame000014_pw7bOH-Tgx.jpg,0,Red,0,Red,0.004026753827929497,0.047,correct
000147_frame000015_jzT_vUsKE0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000147_frame000015_jzT_vUsKE0.jpg,0,Red,0,Red,0.0029966598376631737,0.047,correct
000147_frame000016_9mJvbjLBJY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000147_frame000016_9mJvbjLBJY.jpg,0,Red,0,Red,0.0037405556067824364,0.047,correct
000147_frame000017_nMeUq3qVEv.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000147_frame000017_nMeUq3qVEv.jpg,0,Red,0,Red,0.0031725771259516478,0.047,correct
000147_frame000018_MYErcI1ICG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000147_frame000018_MYErcI1ICG.jpg,0,Red,0,Red,0.003856761148199439,0.047,correct
000147_frame000019_GfHWsQn-J0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000147_frame000019_GfHWsQn-J0.jpg,0,Red,0,Red,0.0042691584676504135,0.047,correct
000147_frame000020_KDmmZm7bYu.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000147_frame000020_KDmmZm7bYu.jpg,0,Red,0,Red,0.004701012745499611,0.047,correct
000147_frame000021__jzzD78sJ7.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000147_frame000021__jzzD78sJ7.jpg,0,Red,0,Red,0.0038495920598506927,0.047,correct
000147_frame000022_0BRitUd7dJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000147_frame000022_0BRitUd7dJ.jpg,0,Red,0,Red,0.0046897102147340775,0.047,correct
000147_frame000023_ipvgej47GK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000147_frame000023_ipvgej47GK.jpg,0,Red,0,Red,0.0038449340499937534,0.047,correct
000147_frame000024_ky-Cwz6aqR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000147_frame000024_ky-Cwz6aqR.jpg,0,Red,0,Red,0.003215257078409195,0.047,correct
000147_frame000025__wEw3wYffT.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000147_frame000025__wEw3wYffT.jpg,0,Red,0,Red,0.00264500523917377,0.047,correct
000148_frame000001_E3nmeb1t48.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000148_frame000001_E3nmeb1t48.jpg,0,Red,0,Red,0.004153485409915447,0.047,correct
000148_frame000002_b7BcRSPyQb.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000148_frame000002_b7BcRSPyQb.jpg,0,Red,0,Red,0.008300569839775562,0.047,correct
000148_frame000003_PVa_QEmdDg.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000148_frame000003_PVa_QEmdDg.jpg,0,Red,0,Red,0.006178553216159344,0.047,correct
000148_frame000004_rm7lDrL7qC.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000148_frame000004_rm7lDrL7qC.jpg,0,Red,0,Red,0.004156946670264006,0.047,correct
000148_frame000005_UuVwiDUZZ5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000148_frame000005_UuVwiDUZZ5.jpg,0,Red,0,Red,0.005604652222245932,0.047,correct
000148_frame000006_S6eyYhAPqN.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000148_frame000006_S6eyYhAPqN.jpg,0,Red,0,Red,0.006375310011208057,0.047,correct
000148_frame000007_Osct-vBwKJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000148_frame000007_Osct-vBwKJ.jpg,0,Red,0,Red,0.004924437962472439,0.047,correct
000148_frame000008_DTMY7YEppe.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000148_frame000008_DTMY7YEppe.jpg,0,Red,0,Red,0.008197220042347908,0.047,correct
000148_frame000009_eDn-BwG30y.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000148_frame000009_eDn-BwG30y.jpg,0,Red,0,Red,0.00786652136594057,0.047,correct
000148_frame000010_1hYHHgBRYA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000148_frame000010_1hYHHgBRYA.jpg,0,Red,0,Red,0.008781594224274158,0.047,correct
000148_frame000011_dTXh4bymBO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000148_frame000011_dTXh4bymBO.jpg,0,Red,0,Red,0.009624035097658634,0.047,correct
000148_frame000012_H_J19VbQgA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000148_frame000012_H_J19VbQgA.jpg,0,Red,0,Red,0.008551819249987602,0.047,correct
000148_frame000013_QDayow4ICT.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000148_frame000013_QDayow4ICT.jpg,0,Red,0,Red,0.01008057501167059,0.047,correct
000148_frame000014_hM8mQTuFVU.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000148_frame000014_hM8mQTuFVU.jpg,0,Red,0,Red,0.009378863498568535,0.047,correct
000148_frame000015_8N21OzFUdx.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000148_frame000015_8N21OzFUdx.jpg,0,Red,0,Red,0.0063626691699028015,0.047,correct
000148_frame000016_Sjq_qlWDVf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000148_frame000016_Sjq_qlWDVf.jpg,0,Red,0,Red,0.008783715777099133,0.047,correct
000148_frame000017_DZNeakrvi9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000148_frame000017_DZNeakrvi9.jpg,0,Red,0,Red,0.006580931134521961,0.047,correct
000148_frame000018_1qKfeufBz0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000148_frame000018_1qKfeufBz0.jpg,0,Red,0,Red,0.0052137658931314945,0.047,correct
000148_frame000019_8EXAWXaxtm.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000148_frame000019_8EXAWXaxtm.jpg,0,Red,0,Red,0.006942989770323038,0.047,correct
000148_frame000020_8NELJAh_z5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000148_frame000020_8NELJAh_z5.jpg,0,Red,0,Red,0.006538704037666321,0.047,correct
000148_frame000021_eA1mtAZI4-.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000148_frame000021_eA1mtAZI4-.jpg,0,Red,0,Red,0.005063602700829506,0.047,correct
000149_frame000001_DVjM_s77rm.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000001_DVjM_s77rm.jpg,0,Red,0,Red,0.0007931938162073493,0.047,correct
000149_frame000002_YRMgxxcyIt.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000002_YRMgxxcyIt.jpg,0,Red,0,Red,0.001090613310225308,0.047,correct
000149_frame000003_XbK4Vl-DoZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000003_XbK4Vl-DoZ.jpg,0,Red,0,Red,0.0009745659772306681,0.047,correct
000149_frame000004_io1bck50n1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000004_io1bck50n1.jpg,0,Red,0,Red,0.0021653396543115377,0.047,correct
000149_frame000005_WMJSteYunm.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000005_WMJSteYunm.jpg,0,Red,0,Red,0.0021901659201830626,0.047,correct
000149_frame000006_HZdtDQBmLN.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000006_HZdtDQBmLN.jpg,0,Red,0,Red,0.001341379713267088,0.047,correct
000149_frame000007_uPFbj3847j.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000007_uPFbj3847j.jpg,0,Red,0,Red,0.0026977332308888435,0.047,correct
000149_frame000008_gd1IBvnnmz.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000008_gd1IBvnnmz.jpg,0,Red,0,Red,0.0014176267432048917,0.047,correct
000149_frame000009_RIQo01YNEe.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000009_RIQo01YNEe.jpg,0,Red,0,Red,0.0009072886314243078,0.047,correct
000149_frame000010_8q544Oh8SD.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000010_8q544Oh8SD.jpg,0,Red,0,Red,0.0008263328345492482,0.047,correct
000149_frame000011_8BkcNpkA8i.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000011_8BkcNpkA8i.jpg,0,Red,0,Red,0.0005955202504992485,0.047,correct
000149_frame000012_YW-CZX-QBX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000012_YW-CZX-QBX.jpg,0,Red,0,Red,0.0005757399485446513,0.047,correct
000149_frame000013_rIs1ARoqP1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000013_rIs1ARoqP1.jpg,0,Red,0,Red,0.0005819019279442728,0.047,correct
000149_frame000014_3xmkSnbTay.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000014_3xmkSnbTay.jpg,0,Red,0,Red,0.0004959283978678286,0.047,correct
000149_frame000015_XHialgRRHq.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000015_XHialgRRHq.jpg,0,Red,0,Red,0.00047028122935444117,0.047,correct
000149_frame000016_R-kFMN_oXL.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000016_R-kFMN_oXL.jpg,0,Red,0,Red,0.0014219656586647034,0.047,correct
000149_frame000017_meEXQ_FaGo.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000017_meEXQ_FaGo.jpg,0,Red,0,Red,0.0014771163696423173,0.047,correct
000149_frame000018_oTyKsmahib.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000018_oTyKsmahib.jpg,0,Red,0,Red,0.0013879673788323998,0.047,correct
000149_frame000019_63UwvJFI3b.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000019_63UwvJFI3b.jpg,0,Red,0,Red,0.001553431968204677,0.047,correct
000149_frame000020_SeFI2cNJin.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000020_SeFI2cNJin.jpg,0,Red,0,Red,0.0019118493655696511,0.047,correct
000149_frame000021_ZUNyBoSXde.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000021_ZUNyBoSXde.jpg,0,Red,0,Red,0.0012048549251630902,0.047,correct
000149_frame000022_Ta5be4Qnd1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000022_Ta5be4Qnd1.jpg,0,Red,0,Red,0.0010087534319609404,0.047,correct
000149_frame000023_fhKsDY5xud.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000023_fhKsDY5xud.jpg,0,Red,0,Red,0.0006974110146984458,0.047,correct
000149_frame000024_PSTv-21CY_.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000024_PSTv-21CY_.jpg,0,Red,0,Red,0.000630347931291908,0.047,correct
000149_frame000025_EMC_A2Ve1o.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000025_EMC_A2Ve1o.jpg,0,Red,0,Red,0.000547223084140569,0.047,correct
000149_frame000026_AMI1PVKgpm.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000026_AMI1PVKgpm.jpg,0,Red,0,Red,0.0008567243348807096,0.047,correct
000149_frame000027_phi_memNnw.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000027_phi_memNnw.jpg,0,Red,0,Red,0.0012537612346932292,0.047,correct
000149_frame000028_OEN6XFHyUw.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000028_OEN6XFHyUw.jpg,0,Red,0,Red,0.0008971610805019736,0.047,correct
000149_frame000029_CIgkM0gQms.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000029_CIgkM0gQms.jpg,0,Red,0,Red,0.0007731056539341807,0.047,correct
000149_frame000030_6KQFz5Og8M.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000030_6KQFz5Og8M.jpg,0,Red,0,Red,0.0008541608112864196,0.047,correct
000149_frame000031_4FrH23j8Sp.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000031_4FrH23j8Sp.jpg,0,Red,0,Red,0.0008358891936950386,0.047,correct
000149_frame000032_5xvZhvxbe9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000149_frame000032_5xvZhvxbe9.jpg,0,Red,0,Red,0.0006861419533379376,0.047,correct
000150_frame000001_a0BxeXIHcl.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000150_frame000001_a0BxeXIHcl.jpg,0,Red,0,Red,0.000630191236268729,0.047,correct
000150_frame000002_3NWuL8vP_U.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000150_frame000002_3NWuL8vP_U.jpg,0,Red,0,Red,0.0006621547508984804,0.047,correct
000150_frame000003_IutEGFInid.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000150_frame000003_IutEGFInid.jpg,0,Red,0,Red,0.0005761939100921154,0.047,correct
000150_frame000004_RsabAU9R_T.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000150_frame000004_RsabAU9R_T.jpg,0,Red,0,Red,0.0006012141820974648,0.047,correct
000150_frame000005_EnY13VInL0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000150_frame000005_EnY13VInL0.jpg,0,Red,0,Red,0.0005893891211599112,0.047,correct
000150_frame000006_9iyRfDovsx.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000150_frame000006_9iyRfDovsx.jpg,0,Red,0,Red,0.0005141855799593031,0.047,correct
000150_frame000007_vI9xqFbeQ8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000150_frame000007_vI9xqFbeQ8.jpg,0,Red,0,Red,0.0006452435627579689,0.047,correct
000150_frame000008_Y_3bITynjD.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000150_frame000008_Y_3bITynjD.jpg,0,Red,0,Red,0.0005795396864414215,0.047,correct
000150_frame000009_WzteK4L50h.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000150_frame000009_WzteK4L50h.jpg,0,Red,0,Red,0.0003608957922551781,0.047,correct
000150_frame000010_8OZz9aTVdI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000150_frame000010_8OZz9aTVdI.jpg,0,Red,0,Red,0.00041214204975403845,0.047,correct
000150_frame000011_l-rhPHGS85.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000150_frame000011_l-rhPHGS85.jpg,0,Red,0,Red,0.00043002975871786475,0.047,correct
000150_frame000012_CrZvVVj3jr.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000150_frame000012_CrZvVVj3jr.jpg,0,Red,0,Red,0.00035981586552225053,0.047,correct
000150_frame000013_oG_iPdGn0i.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000150_frame000013_oG_iPdGn0i.jpg,0,Red,0,Red,0.0005258842720650136,0.047,correct
000150_frame000014_zM1zaIRuUy.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000150_frame000014_zM1zaIRuUy.jpg,0,Red,0,Red,0.0005419654189608991,0.047,correct
000150_frame000015_424kddJ48x.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000150_frame000015_424kddJ48x.jpg,0,Red,0,Red,0.00043451637611724436,0.047,correct
000150_frame000016_ZzkvCLDe34.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000150_frame000016_ZzkvCLDe34.jpg,0,Red,0,Red,0.000606919638812542,0.047,correct
000150_frame000017_nxeZdFGagd.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000150_frame000017_nxeZdFGagd.jpg,0,Red,0,Red,0.0005025812424719334,0.047,correct
000150_frame000018_ELSTKYzSR7.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000150_frame000018_ELSTKYzSR7.jpg,0,Red,0,Red,0.00038799954927526414,0.047,correct
